id,y_true,y_pred,prob_pos,correct
88237,1,1,0.8978745,1
88238,1,0,0.38101444,0
88239,1,1,0.99420255,1
88240,0,1,0.4488943,0
88241,0,0,0.3629127,1
88242,0,1,0.95052594,0
88243,0,1,0.92781854,0
88244,1,1,0.4789553,1
88245,0,0,0.38815406,1
88246,1,1,0.7062411,1
88247,1,1,0.3974121,1
88248,1,1,0.99621993,1
88249,1,1,0.9706322,1
88250,0,0,0.30668274,1
88251,1,1,0.9983834,1
88252,1,1,0.9865588,1
88253,1,0,0.090253234,0
88254,0,0,0.18907149,1
88255,1,0,0.25608712,0
88256,1,1,0.42742658,1
88257,1,1,0.8156734,1
88258,0,1,0.7297606,0
88259,0,1,0.38937235,0
88260,1,1,0.81427443,1
88261,1,1,0.5623718,1
88262,0,1,0.9296323,0
88263,1,1,0.49900818,1
88264,1,0,0.08108211,0
88265,1,0,0.10315987,0
88266,0,0,0.22397058,1
88267,0,1,0.39175493,0
88268,1,1,0.99849296,1
88269,0,0,0.33829567,1
88270,1,0,0.22219339,0
88271,0,0,0.18484107,1
88272,0,0,0.161717,1
88273,0,0,0.17974643,1
88274,1,0,0.046421416,0
88275,1,1,0.64777035,1
88276,1,1,0.9816304,1
88277,1,1,0.9953046,1
88278,1,1,0.6951311,1
88279,1,1,0.80286485,1
88280,1,0,0.051082734,0
88281,1,0,0.15115306,0
88282,1,1,0.79881525,1
88283,1,1,0.9507779,1
88284,1,1,0.5704959,1
88285,0,0,0.22936255,1
88286,0,0,0.28155375,1
88287,1,1,0.55093205,1
88288,1,1,0.7957375,1
88289,0,0,0.034553625,1
88290,0,1,0.8718026,0
88291,1,1,0.39275527,1
88292,0,0,0.34825712,1
88293,0,1,0.7867048,0
88294,0,0,0.33693078,1
88295,1,1,0.75228566,1
88296,1,0,0.12018043,0
88297,1,1,0.9687381,1
88298,0,1,0.49934387,0
88299,1,1,0.99992096,1
88300,0,1,0.8584518,0
88301,0,0,0.23100649,1
88302,1,0,0.17931488,0
88303,1,1,0.99980897,1
88304,0,1,0.4145877,0
88305,0,1,0.8850863,0
88306,1,1,0.6721972,1
88307,1,1,0.92156965,1
88308,0,1,0.62309027,0
88309,0,0,0.33469814,1
88310,1,1,0.9969126,1
88311,0,1,0.4519614,0
88312,0,0,0.36641967,1
88313,1,1,0.999959,1
88314,0,1,0.47633603,0
88315,0,1,0.46263996,0
88316,1,1,0.9167081,1
88317,1,0,0.077447854,0
88318,1,1,0.9561864,1
88319,0,1,0.81530607,0
88320,1,0,0.27757087,0
88321,0,1,0.95755655,0
88322,1,0,0.06566473,0
88323,0,0,0.16145241,1
88324,1,1,0.9986929,1
88325,1,0,0.30059156,0
88326,1,0,0.095433734,0
88327,1,1,0.92772424,1
88328,1,0,0.17610413,0
88329,1,0,0.38447875,0
88330,1,1,0.9772191,1
88331,0,1,0.6325737,0
88332,1,1,0.8851856,1
88333,1,1,0.530723,1
88334,1,1,0.8480936,1
88335,1,0,0.21060391,0
88336,0,0,0.015043661,1
88337,0,1,0.964355,0
88338,0,0,0.07113817,1
88339,0,0,0.09999631,1
88340,1,0,0.20016654,0
88341,1,1,0.96835136,1
88342,0,0,0.05926467,1
88343,0,0,0.026430635,1
88344,0,0,0.104294725,1
88345,1,1,0.9916196,1
88346,1,1,0.7851027,1
88347,1,1,0.87784374,1
88348,0,1,0.6032747,0
88349,1,1,0.9798805,1
88350,1,1,0.6810908,1
88351,1,0,0.1765296,0
88352,0,0,0.37321883,1
88353,1,1,0.4118499,1
88354,1,1,0.6668223,1
88355,0,1,0.53161216,0
88356,1,1,0.992725,1
88357,1,1,0.8471476,1
88358,1,1,0.8901988,1
88359,0,0,0.3372581,1
88360,0,0,0.29895166,1
88361,0,1,0.8106289,0
88362,1,1,0.7957375,1
88363,0,1,0.87891316,0
88364,0,1,0.9982003,0
88365,1,1,0.8595459,1
88366,0,0,0.051749542,1
88367,1,1,0.9493886,1
88368,1,0,0.26312575,0
88369,0,0,0.16687897,1
88370,1,0,0.032558974,0
88371,0,1,0.55883867,0
88372,0,1,0.9381806,0
88373,1,1,0.9958901,1
88374,0,1,0.39779222,0
88375,0,1,0.9900732,0
88376,1,0,0.26798248,0
88377,0,1,0.9926684,0
88378,1,1,0.5021038,1
88379,0,0,0.18952107,1
88380,1,1,0.9998934,1
88381,0,0,0.089216255,1
88382,1,1,0.57561785,1
88383,1,1,0.9995778,1
88384,1,1,0.8869111,1
88385,0,1,0.6018861,0
88386,1,0,0.054098696,0
88387,0,1,0.908699,0
88388,0,0,0.3555511,1
88389,1,1,0.8321685,1
88390,0,0,0.15071502,1
88391,0,1,0.43814275,0
88392,1,1,0.6415346,1
88393,1,1,0.9967077,1
88394,1,1,0.99580115,1
88395,0,1,0.51993644,0
88396,1,1,0.7057217,1
88397,0,0,0.09041373,1
88398,1,1,0.9926684,1
88399,1,1,0.3939386,1
88400,0,1,0.5124867,0
88401,1,1,0.97852874,1
88402,0,1,0.6514658,0
88403,0,0,0.10729708,1
88404,0,0,0.2174206,1
88405,1,1,0.70775825,1
88406,0,0,0.24292329,1
88407,0,0,0.14706452,1
88408,0,0,0.19269124,1
88409,0,1,0.7736442,0
88410,1,1,0.8804891,1
88411,1,1,0.93686515,1
88412,0,0,0.3238076,1
88413,0,0,0.18191628,1
88414,1,0,0.19907434,0
88415,0,1,0.9510514,0
88416,1,0,0.16674323,0
88417,0,1,0.9909972,0
88418,1,1,0.6830497,1
88419,0,1,0.81669897,0
88420,1,1,0.96069443,1
88421,0,0,0.20149878,1
88422,0,0,0.124851815,1
88423,0,0,0.04831607,1
88424,0,0,0.21692254,1
88425,1,0,0.17405902,0
88426,1,0,0.03821415,0
88427,0,1,0.8270613,0
88428,1,1,0.8067765,1
88429,1,1,0.44904906,1
88430,0,1,0.39957732,0
88431,0,0,0.34411275,1
88432,0,0,0.22507577,1
88433,0,0,0.2295352,1
88434,1,0,0.2852724,0
88435,1,0,0.053899158,0
88436,0,1,0.5128603,0
88437,1,1,0.9432431,1
88438,1,1,0.9898303,1
88439,0,0,0.03330537,1
88440,0,1,0.98750824,0
88441,1,1,0.39067197,1
88442,0,0,0.23493281,1
88443,0,1,0.5568251,0
88444,0,1,0.55694187,0
88445,1,0,0.11008789,0
88446,0,1,0.9967524,0
88447,0,0,0.2875677,1
88448,0,0,0.19923009,1
88449,1,0,0.1305623,0
88450,1,1,0.9260366,1
88451,0,0,0.163579,1
88452,1,1,0.40066144,1
88453,1,1,0.9614253,1
88454,1,1,0.85494524,1
88455,0,1,0.68246794,0
88456,0,0,0.34119824,1
88457,1,1,0.9728308,1
88458,0,1,0.9972045,0
88459,0,0,0.11032728,1
88460,0,0,0.2084205,1
88461,0,1,0.45357075,0
88462,0,1,0.73946947,0
88463,0,1,0.70118743,0
88464,1,1,0.9489646,1
88465,1,1,0.9189906,1
88466,0,0,0.031084953,1
88467,0,1,0.4081588,0
88468,0,1,0.48944965,0
88469,1,1,0.99277425,1
88470,1,1,0.6708779,1
88471,1,1,0.8433153,1
88472,0,1,0.7289413,0
88473,1,1,0.95506835,1
88474,0,0,0.10017222,1
88475,1,1,0.94810647,1
88476,1,1,0.95511025,1
88477,1,0,0.2331821,0
88478,1,1,0.7966882,1
88479,1,0,0.20142023,0
88480,1,0,0.24006127,0
88481,0,0,0.18624303,1
88482,1,1,0.52975,1
88483,1,0,0.22414035,0
88484,0,1,0.7106785,0
88485,0,0,0.30704626,1
88486,1,1,0.9156959,1
88487,1,0,0.2659758,0
88488,1,0,0.29123276,0
88489,1,1,0.8217605,1
88490,1,0,0.36886027,0
88491,1,1,0.95531917,1
88492,0,1,0.48886296,0
88493,1,1,0.9825408,1
88494,0,1,0.8493474,0
88495,0,1,0.9448931,0
88496,0,0,0.3871399,1
88497,1,1,0.91655886,1
88498,0,1,0.72316283,0
88499,0,1,0.98199654,0
88500,1,1,0.48440292,1
88501,1,0,0.12018043,0
88502,1,0,0.19253935,0
88503,1,0,0.29884934,0
88504,0,0,0.09195129,1
88505,1,0,0.11818139,0
88506,1,1,0.93023676,1
88507,0,1,0.9300782,0
88508,1,0,0.19993211,0
88509,1,1,0.41004735,1
88510,1,0,0.35639066,0
88511,1,1,0.9793738,1
88512,0,1,0.79109573,0
88513,0,0,0.1126489,1
88514,1,1,0.45581928,1
88515,1,0,0.30528295,0
88516,0,0,0.17078443,1
88517,1,1,0.9983108,1
88518,1,1,0.49114987,1
88519,1,0,0.25432372,0
88520,1,0,0.08819005,0
88521,1,1,0.7921428,1
88522,1,1,0.98691666,1
88523,0,0,0.17064616,1
88524,0,1,0.7515114,0
88525,1,1,0.96586746,1
88526,0,0,0.122051544,1
88527,0,0,0.22516096,1
88528,0,0,0.2852226,1
88529,0,1,0.7989722,0
88530,0,0,0.070623666,1
88531,0,0,0.06424133,1
88532,1,0,0.10946754,0
88533,1,1,0.8228307,1
88534,0,1,0.7744129,0
88535,1,1,0.7970834,1
88536,1,1,0.9935306,1
88537,0,1,0.89845514,0
88538,1,1,0.6336653,1
88539,0,0,0.2339688,1
88540,1,1,0.69378424,1
88541,1,0,0.02970375,0
88542,1,0,0.11716748,0
88543,1,1,0.8101787,1
88544,1,0,0.11051915,0
88545,1,0,0.09636511,0
88546,1,1,0.74927074,1
88547,1,1,0.78135145,1
88548,1,0,0.22936255,0
88549,1,0,0.2434625,0
88550,1,1,0.99499834,1
88551,0,1,0.6562178,0
88552,1,1,0.41936553,1
88553,1,1,0.3939386,1
88554,0,0,0.38687927,1
88555,1,1,0.721363,1
88556,0,0,0.13257071,1
88557,1,0,0.081959546,0
88558,1,1,0.68626493,1
88559,1,0,0.20473911,0
88560,1,0,0.041578867,0
88561,0,0,0.11956225,1
88562,0,1,0.79286546,0
88563,1,1,0.7719725,1
88564,0,0,0.024703868,1
88565,0,1,0.5464281,0
88566,1,1,0.9981141,1
88567,1,1,0.78141403,1
88568,1,1,0.66562796,1
88569,0,1,0.9091032,0
88570,1,1,0.9278225,1
88571,1,1,0.67265433,1
88572,0,1,0.86177105,0
88573,1,1,0.71760595,1
88574,0,0,0.1320102,1
88575,1,1,0.52505493,1
88576,1,0,0.1509652,0
88577,1,0,0.13916223,0
88578,0,1,0.86601925,0
88579,1,0,0.070495576,0
88580,1,1,0.93874466,1
88581,1,0,0.042127114,0
88582,1,1,0.70456684,1
88583,0,1,0.5350529,0
88584,1,1,0.94418967,1
88585,1,0,0.025107034,0
88586,1,0,0.2795334,0
88587,0,1,0.53587276,0
88588,1,1,0.99968314,1
88589,1,1,0.9989698,1
88590,1,1,0.48076817,1
88591,1,0,0.29209024,0
88592,0,1,0.6779006,0
88593,1,1,0.50836104,1
88594,1,1,0.5193194,1
88595,1,0,0.10203597,0
88596,0,0,0.23466964,1
88597,1,1,0.5514077,1
88598,0,1,0.5658686,0
88599,1,0,0.18111832,0
88600,0,0,0.18352044,1
88601,1,1,0.7938261,1
88602,1,1,0.9197147,1
88603,1,0,0.11992252,0
88604,1,0,0.32691577,0
88605,1,0,0.05754622,0
88606,1,1,0.47747803,1
88607,1,0,0.26650044,0
88608,1,1,0.61895317,1
88609,0,0,0.15681377,1
88610,0,1,0.58051556,0
88611,1,1,0.8821743,1
88612,0,1,0.76483667,0
88613,0,0,0.15507846,1
88614,1,1,0.99845874,1
88615,1,1,0.81582016,1
88616,1,0,0.19208428,0
88617,1,0,0.15405755,0
88618,0,0,0.15533453,1
88619,0,1,0.61500114,0
88620,0,1,0.87396973,0
88621,0,0,0.35181195,1
88622,0,1,0.682891,0
88623,1,1,0.92775697,1
88624,1,0,0.28244352,0
88625,1,1,0.41805828,1
88626,1,0,0.2805178,0
88627,0,0,0.31827322,1
88628,1,0,0.029256709,0
88629,1,1,0.9719393,1
88630,1,1,0.9449439,1
88631,1,1,0.43275246,1
88632,0,1,0.7998335,0
88633,0,1,0.7736442,0
88634,0,0,0.24050692,1
88635,1,1,0.9609883,1
88636,1,0,0.25275272,0
88637,0,0,0.13857834,1
88638,1,0,0.22177176,0
88639,1,0,0.20753576,0
88640,0,1,0.73961055,0
88641,1,1,0.4022747,1
88642,1,1,0.99635005,1
88643,1,1,0.9173397,1
88644,1,1,0.44782245,1
88645,0,0,0.26180246,1
88646,1,1,0.7672542,1
88647,0,0,0.17497346,1
88648,0,1,0.83189553,0
88649,1,0,0.30100235,0
88650,0,1,0.8130158,0
88651,1,1,0.9632651,1
88652,1,1,0.55910957,1
88653,1,1,0.989791,1
88654,0,1,0.4954225,0
88655,0,1,0.41282603,0
88656,0,0,0.06638737,1
88657,1,0,0.03715183,0
88658,0,0,0.30772197,1
88659,1,1,0.39431757,1
88660,0,0,0.20809844,1
88661,1,1,0.9873018,1
88662,1,1,0.96691406,1
88663,0,0,0.05033063,1
88664,1,1,0.9887554,1
88665,0,0,0.060363002,1
88666,1,1,0.8373541,1
88667,1,0,0.21395142,0
88668,1,1,0.6509112,1
88669,0,0,0.079638734,1
88670,1,1,0.59313804,1
88671,0,1,0.7566724,0
88672,1,0,0.22409791,0
88673,1,0,0.3697701,0
88674,0,1,0.90422857,0
88675,0,0,0.3543772,1
88676,0,1,0.5064746,0
88677,1,0,0.2582792,0
88678,1,1,0.7280238,1
88679,1,1,0.9985758,1
88680,1,0,0.28180072,0
88681,1,1,0.9921841,1
88682,1,1,0.59038997,1
88683,0,1,0.59125125,0
88684,1,0,0.017325716,0
88685,1,1,0.66383237,1
88686,1,1,0.894375,1
88687,1,0,0.3801547,0
88688,1,0,0.34615442,0
88689,0,0,0.3624613,1
88690,0,0,0.33605862,1
88691,1,1,0.96232057,1
88692,0,0,0.2200909,1
88693,0,1,0.38856003,0
88694,0,1,0.651133,0
88695,1,0,0.27469173,0
88696,1,0,0.22414035,0
88697,1,1,0.9992778,1
88698,1,1,0.7036513,1
88699,0,0,0.2921912,1
88700,0,1,0.95388025,0
88701,0,1,0.81427443,0
88702,1,1,0.88969666,1
88703,1,0,0.38679242,0
88704,0,0,0.24449827,1
88705,0,1,0.69383615,0
88706,1,1,0.7359264,1
88707,1,1,0.9488107,1
88708,1,1,0.67605877,1
88709,1,1,0.9838005,1
88710,0,1,0.84575146,0
88711,1,0,0.21493848,0
88712,1,1,0.53443885,1
88713,0,1,0.5879875,0
88714,0,1,0.52125794,0
88715,1,0,0.11656275,0
88716,1,1,0.71107996,1
88717,1,1,0.97090924,1
88718,1,1,0.97869223,1
88719,0,0,0.15469499,1
88720,1,0,0.07517641,0
88721,0,1,0.39992884,0
88722,1,1,0.74729335,1
88723,1,0,0.062388144,0
88724,1,1,0.96028674,1
88725,1,0,0.09081609,0
88726,1,1,0.49503723,1
88727,1,1,0.6159834,1
88728,1,0,0.23731071,0
88729,0,0,0.021125194,1
88730,1,0,0.3577358,0
88731,0,0,0.1689255,1
88732,0,0,0.09611029,1
88733,1,1,0.43132967,1
88734,1,1,0.46534193,1
88735,0,0,0.25219983,1
88736,0,0,0.2698063,1
88737,0,0,0.25841954,1
88738,1,1,0.68207103,1
88739,1,1,0.9922969,1
88740,0,1,0.59927994,0
88741,1,0,0.06596493,0
88742,1,0,0.0808641,0
88743,1,1,0.84273374,1
88744,0,0,0.15431227,1
88745,0,0,0.10989669,1
88746,1,1,0.9258357,1
88747,0,1,0.69564825,0
88748,1,1,0.9965233,1
88749,0,0,0.36800814,1
88750,0,0,0.0882686,1
88751,0,1,0.89501905,0
88752,0,1,0.93409514,0
88753,0,0,0.3401015,1
88754,0,1,0.53154373,0
88755,0,1,0.42293656,0
88756,1,1,0.7663811,1
88757,0,0,0.21526824,1
88758,1,0,0.1346052,0
88759,0,0,0.27629983,1
88760,0,0,0.37860265,1
88761,1,1,0.98247355,1
88762,0,0,0.090253234,1
88763,1,1,0.68747264,1
88764,0,1,0.7105279,0
88765,1,1,0.9989698,1
88766,1,1,0.7932662,1
88767,0,0,0.3409239,1
88768,0,0,0.309128,1
88769,1,1,0.53137654,1
88770,1,1,0.7537387,1
88771,0,0,0.086477645,1
88772,0,0,0.24826072,1
88773,1,0,0.14823206,0
88774,1,0,0.29072908,0
88775,1,1,0.9631959,1
88776,1,1,0.9504799,1
88777,0,0,0.034391105,1
88778,1,0,0.17518502,0
88779,1,0,0.08130065,0
88780,1,1,0.7400804,1
88781,0,0,0.30938876,1
88782,0,0,0.12951279,1
88783,0,0,0.14675854,1
88784,0,0,0.051367506,1
88785,1,1,0.9738444,1
88786,1,0,0.17119972,0
88787,1,1,0.7570767,1
88788,0,1,0.6562728,0
88789,0,0,0.29650146,1
88790,0,1,0.94544977,0
88791,0,1,0.8148276,0
88792,0,1,0.45165145,0
88793,0,0,0.18869746,1
88794,1,1,0.5138362,1
88795,1,1,0.6587469,1
88796,1,0,0.28467542,0
88797,1,0,0.2129677,0
88798,1,1,0.94950575,1
88799,0,0,0.036631368,1
88800,0,1,0.4327375,0
88801,1,1,0.7889899,1
88802,1,1,0.9975799,1
88803,0,0,0.26095405,1
88804,1,0,0.061875977,0
88805,0,1,0.93913656,0
88806,1,0,0.29977098,0
88807,0,0,0.33382893,1
88808,0,1,0.47152743,0
88809,0,1,0.9012275,0
88810,1,0,0.095265254,0
88811,0,0,0.38430542,1
88812,1,0,0.2862191,0
88813,1,0,0.2971639,0
88814,1,1,0.8044059,1
88815,0,0,0.3398824,1
88816,0,1,0.61254144,0
88817,1,1,0.75819737,1
88818,1,1,0.5356981,1
88819,0,0,0.31352484,1
88820,1,0,0.1987631,0
88821,0,1,0.9314313,0
88822,1,1,0.89956343,1
88823,1,1,0.9437118,1
88824,0,0,0.23581159,1
88825,0,0,0.20898496,1
88826,1,1,0.89665926,1
88827,0,0,0.18491466,1
88828,1,0,0.114963345,0
88829,1,1,0.684053,1
88830,0,1,0.5989868,0
88831,1,0,0.03825006,0
88832,1,0,0.13747455,0
88833,0,0,0.16667542,1
88834,1,1,0.85758924,1
88835,1,1,0.99268264,1
88836,0,0,0.08419108,1
88837,1,0,0.042206,0
88838,1,1,0.45569813,1
88839,0,1,0.46543303,0
88840,1,0,0.37130755,0
88841,1,0,0.14946929,0
88842,1,1,0.44617796,1
88843,0,0,0.25673878,1
88844,0,1,0.6708509,0
88845,1,0,0.30886734,0
88846,1,0,0.069226466,0
88847,0,0,0.3753057,1
88848,1,0,0.08819005,0
88849,0,0,0.10257407,1
88850,1,1,0.7569869,1
88851,1,0,0.35014352,0
88852,1,1,0.99635005,1
88853,1,0,0.16749083,0
88854,0,1,0.910605,0
88855,0,1,0.71373105,0
88856,0,1,0.66175896,0
88857,1,1,0.8750948,1
88858,1,1,0.7720154,1
88859,1,1,0.7190878,1
88860,0,0,0.13939638,1
88861,0,0,0.2670735,1
88862,1,1,0.448849,1
88863,1,1,0.8507789,1
88864,1,0,0.14523655,0
88865,1,0,0.36727026,0
88866,1,0,0.36687323,0
88867,1,1,0.49697882,1
88868,0,0,0.365301,1
88869,1,1,0.93569994,1
88870,0,1,0.67488134,0
88871,1,1,0.72496766,1
88872,1,0,0.22996724,0
88873,0,0,0.24220563,1
88874,0,0,0.3597577,1
88875,1,1,0.4488943,1
88876,1,1,0.6286995,1
88877,0,0,0.3190153,1
88878,1,0,0.052960765,0
88879,1,1,0.9993081,1
88880,1,1,0.6925283,1
88881,1,1,0.914329,1
88882,1,1,0.6233195,1
88883,0,0,0.09017308,1
88884,0,0,0.3817092,1
88885,0,1,0.8687154,0
88886,1,1,0.7287121,1
88887,0,1,0.76581234,0
88888,1,0,0.10026027,0
88889,1,0,0.27549505,0
88890,0,1,0.39338502,0
88891,1,1,0.55886877,1
88892,0,1,0.6475336,0
88893,1,0,0.14792407,0
88894,1,1,0.83551705,1
88895,1,1,0.99804676,1
88896,0,0,0.3292839,1
88897,0,0,0.051893488,1
88898,1,0,0.3544331,0
88899,0,0,0.062046263,1
88900,1,1,0.8344069,1
88901,1,1,0.48497462,1
88902,0,1,0.97346866,0
88903,0,1,0.62683827,0
88904,0,1,0.59519845,0
88905,0,1,0.99059653,0
88906,0,1,0.9807473,0
88907,1,1,0.99963164,1
88908,0,0,0.065904796,1
88909,1,1,0.9676251,1
88910,0,0,0.09955772,1
88911,0,1,0.5288034,0
88912,1,0,0.37383294,0
88913,1,0,0.037538007,0
88914,1,1,0.5061757,1
88915,0,0,0.11889567,1
88916,0,1,0.9470392,0
88917,1,1,0.9673486,1
88918,1,1,0.6400174,1
88919,0,1,0.6538456,0
88920,1,1,0.80980295,1
88921,0,0,0.09990845,1
88922,1,0,0.26602346,0
88923,0,0,0.2661188,1
88924,0,1,0.51910996,0
88925,0,1,0.48648784,0
88926,0,0,0.19705787,1
88927,0,1,0.4767719,0
88928,0,0,0.1969034,1
88929,1,0,0.17476209,0
88930,1,1,0.8637942,1
88931,0,0,0.1510278,1
88932,0,1,0.7002803,0
88933,1,1,0.7853909,1
88934,0,1,0.7537387,0
88935,1,0,0.15482274,0
88936,1,0,0.18082884,0
88937,0,1,0.98680264,0
88938,1,0,0.16105616,0
88939,0,0,0.20609397,1
88940,1,0,0.36217928,0
88941,1,1,0.8913863,1
88942,1,1,0.9007919,1
88943,0,1,0.7690802,0
88944,0,0,0.044764314,1
88945,1,0,0.12995382,0
88946,1,0,0.12874407,0
88947,0,1,0.6126284,0
88948,1,1,0.54997295,1
88949,0,1,0.8159668,0
88950,1,1,0.6468507,1
88951,0,0,0.029340027,1
88952,1,0,0.16398025,0
88953,1,0,0.10951515,0
88954,1,1,0.9686789,1
88955,0,1,0.49755096,0
88956,0,1,0.65057826,0
88957,0,0,0.29123276,1
88958,0,1,0.459258,0
88959,1,1,0.90590656,1
88960,1,1,0.9969066,1
88961,0,1,0.7910151,0
88962,0,0,0.25483337,1
88963,0,1,0.842053,0
88964,0,0,0.18053968,1
88965,1,1,0.574902,1
88966,0,1,0.47167003,0
88967,0,0,0.035712164,1
88968,0,0,0.18119074,1
88969,1,0,0.056966383,0
88970,1,0,0.14039516,0
88971,1,1,0.9765354,1
88972,1,0,0.22210902,0
88973,1,1,0.9591543,1
88974,0,1,0.83989817,0
88975,1,1,0.97953105,1
88976,1,1,0.5781505,1
88977,1,0,0.10818896,0
88978,0,1,0.79310596,0
88979,1,1,0.999071,1
88980,1,1,0.47580326,1
88981,1,1,0.7987368,1
88982,0,1,0.97800976,0
88983,1,1,0.99225944,1
88984,1,0,0.053353984,0
88985,1,1,0.60646933,1
88986,1,0,0.24589899,0
88987,1,1,0.997979,1
88988,1,1,0.5281075,1
88989,1,1,0.4928117,1
88990,1,0,0.13139598,0
88991,0,0,0.09501305,1
88992,1,1,0.8705423,1
88993,1,0,0.14817041,0
88994,0,1,0.5459666,0
88995,0,1,0.7140302,0
88996,1,1,0.97104686,1
88997,1,1,0.39414266,1
88998,1,0,0.047558397,0
88999,0,0,0.17009403,1
89000,1,1,0.72591585,1
89001,0,0,0.21321328,1
89002,1,1,0.7289413,1
89003,1,1,0.9213576,1
89004,1,1,0.7242856,1
89005,1,0,0.3682353,0
89006,0,0,0.27742404,1
89007,0,0,0.10767182,1
89008,1,1,0.7361161,1
89009,1,0,0.35863382,0
89010,1,1,0.8073847,1
89011,1,1,0.59455127,1
89012,1,0,0.35863382,0
89013,0,0,0.1377643,1
89014,1,0,0.1850619,0
89015,1,1,0.9835654,1
89016,0,0,0.28601968,1
89017,0,1,0.99621993,0
89018,0,0,0.06760824,1
89019,1,0,0.15514244,0
89020,1,1,0.8607207,1
89021,1,0,0.18440005,0
89022,1,0,0.11289317,0
89023,0,0,0.19977595,1
89024,1,1,0.99379504,1
89025,1,1,0.87779135,1
89026,0,0,0.19467384,1
89027,0,0,0.15412119,1
89028,0,1,0.7982654,0
89029,0,0,0.25837275,1
89030,0,0,0.23819561,1
89031,0,1,0.66268736,0
89032,1,1,0.88700897,1
89033,0,1,0.8676537,0
89034,1,1,0.5993825,1
89035,1,1,0.98250717,1
89036,0,0,0.19868535,1
89037,0,0,0.34342426,1
89038,1,1,0.91967857,1
89039,1,1,0.96753323,1
89040,0,0,0.107812636,1
89041,0,1,0.833121,0
89042,0,0,0.2177531,1
89043,0,0,0.29380956,1
89044,1,1,0.99769044,1
89045,1,1,0.44942284,1
89046,0,0,0.21190566,1
89047,1,1,0.42570966,1
89048,0,1,0.57358885,0
89049,0,0,0.21304952,1
89050,0,1,0.64408517,0
89051,0,0,0.11486404,1
89052,1,0,0.14181541,0
89053,0,1,0.56520873,0
89054,1,1,0.41691536,1
89055,1,0,0.2998222,0
89056,0,1,0.51998985,0
89057,0,1,0.9919224,0
89058,0,1,0.99956435,0
89059,0,0,0.09825224,1
89060,0,0,0.024076486,1
89061,1,1,0.61141104,1
89062,0,1,0.9374402,0
89063,1,1,0.70548075,1
89064,0,1,0.9877587,0
89065,1,1,0.7248703,1
89066,1,1,0.8630457,1
89067,1,1,0.39805537,1
89068,0,0,0.22746935,1
89069,1,1,0.49978638,1
89070,1,1,0.9064049,1
89071,0,0,0.11516222,1
89072,0,0,0.1783111,1
89073,1,0,0.2115797,0
89074,1,1,0.997813,1
89075,0,0,0.3465413,1
89076,0,0,0.13939638,1
89077,1,1,0.9939964,1
89078,1,1,0.86066216,1
89079,1,1,0.9805993,1
89080,0,1,0.9942363,0
89081,1,0,0.14033626,0
89082,1,1,0.98609954,1
89083,0,1,0.8961605,0
89084,0,1,0.8020909,0
89085,0,1,0.88084835,0
89086,1,0,0.10875559,0
89087,1,0,0.13106197,0
89088,1,1,0.9023087,1
89089,1,1,0.7623356,1
89090,1,1,0.9960238,1
89091,1,0,0.2263558,0
89092,1,1,0.88842046,1
89093,0,0,0.08232769,1
89094,0,0,0.38664764,1
89095,1,0,0.27435136,0
89096,1,1,0.80127573,1
89097,0,0,0.10576342,1
89098,1,1,0.99888617,1
89099,1,1,0.7130821,1
89100,1,0,0.06791668,0
89101,1,1,0.9698712,1
89102,1,0,0.3166069,0
89103,1,1,0.8421829,1
89104,0,1,0.76851606,0
89105,1,1,0.9097468,1
89106,1,1,0.9889599,1
89107,0,1,0.8834373,0
89108,0,0,0.29946357,1
89109,0,0,0.29244372,1
89110,1,0,0.22979435,0
89111,1,0,0.17504396,0
89112,0,0,0.11889567,1
89113,0,1,0.8991657,0
89114,1,0,0.30611202,0
89115,0,0,0.2027982,1
89116,1,0,0.13245842,0
89117,1,0,0.12705572,0
89118,1,1,0.48316067,1
89119,0,0,0.08173938,1
89120,0,1,0.60681885,0
89121,1,1,0.7929457,1
89122,0,0,0.05802475,1
89123,0,1,0.42140296,0
89124,1,0,0.16878845,0
89125,0,1,0.6635599,0
89126,1,1,0.8481565,1
89127,0,0,0.047958106,1
89128,1,1,0.603114,1
89129,1,1,0.5815111,1
89130,0,1,0.50144196,0
89131,1,0,0.089414835,0
89132,0,0,0.15090261,1
89133,0,1,0.7167641,0
89134,1,1,0.97520185,1
89135,1,1,0.93367314,1
89136,1,1,0.46199512,1
89137,1,1,0.9956346,1
89138,0,1,0.83662134,0
89139,1,0,0.28120816,0
89140,1,1,0.41522485,1
89141,1,1,0.96922237,1
89142,1,1,0.45120558,1
89143,1,1,0.7324962,1
89144,0,1,0.5380276,0
89145,1,0,0.20963144,0
89146,1,1,0.59973425,1
89147,0,0,0.12215622,1
89148,0,1,0.389953,0
89149,0,1,0.8739159,0
89150,1,1,0.54247326,1
89151,1,1,0.9885693,1
89152,0,0,0.07303238,1
89153,1,1,0.97691274,1
89154,0,0,0.1266231,1
89155,1,0,0.14451066,0
89156,1,0,0.14847884,0
89157,1,1,0.8143483,1
89158,1,1,0.50533277,1
89159,0,1,0.7066461,0
89160,0,0,0.21149823,1
89161,1,1,0.8269914,1
89162,1,0,0.2982358,0
89163,0,0,0.08028533,1
89164,1,1,0.93880075,1
89165,0,1,0.7360687,0
89166,1,1,0.82573026,1
89167,0,1,0.971564,0
89168,1,1,0.75078124,1
89169,1,0,0.15285237,0
89170,0,0,0.15285237,1
