id,y_true,y_pred,prob_pos,correct
78132,1,0,0.008364238,0
78133,1,0,0.07723879,0
78134,0,0,0.0034902107,1
78135,1,0,0.00027479266,0
78136,0,1,0.85995805,0
78137,1,1,0.9997695,1
78138,0,0,0.0002868541,1
78139,1,0,0.0075333067,0
78140,0,0,0.03452106,1
78141,1,1,1.0,1
78142,1,1,0.9992505,1
78143,0,1,0.99378294,0
78144,1,0,0.041307308,0
78145,0,0,0.5691942,1
78146,1,1,0.98244,1
78147,1,0,0.16606593,0
78148,1,1,0.9511876,1
78149,0,0,0.0026061656,1
78150,1,1,1.0,1
78151,1,1,0.99997556,1
78152,1,1,0.99999094,1
78153,1,1,1.0,1
78154,1,1,1.0,1
78155,0,0,0.009878943,1
78156,1,1,1.0,1
78157,1,1,1.0,1
78158,0,0,0.32611045,1
78159,0,0,0.022955457,1
78160,1,1,0.9999999,1
78161,1,1,0.99999964,1
78162,0,0,8.974685e-06,1
78163,1,1,1.0,1
78164,1,1,0.96182173,1
78165,1,1,0.99847823,1
78166,0,0,0.0010987311,1
78167,1,0,0.0019684948,0
78168,0,1,0.94971603,0
78169,0,0,0.0004100472,1
78170,0,0,0.0009946651,1
78171,1,1,1.0,1
78172,0,0,0.0002531564,1
78173,1,1,1.0,1
78174,1,1,1.0,1
78175,0,1,1.0,0
78176,1,1,1.0,1
78177,1,1,1.0,1
78178,0,1,0.9998746,0
78179,1,1,0.9181138,1
78180,0,0,0.0039607873,1
78181,0,0,3.9751925e-05,1
78182,0,0,0.00030534895,1
78183,0,1,0.9992099,0
78184,0,1,0.7567173,0
78185,1,0,0.00045652693,0
78186,1,1,1.0,1
78187,0,0,0.2724115,1
78188,1,0,0.0006263342,0
78189,0,0,0.01584536,1
78190,1,0,0.043123364,0
78191,0,0,5.2048563e-05,1
78192,1,0,0.037892424,0
78193,0,1,0.9567556,0
78194,1,0,0.00054740964,0
78195,1,1,0.999892,1
78196,1,0,6.059873e-07,0
78197,0,1,0.93379396,0
78198,1,1,0.9764681,1
78199,1,1,0.9962638,1
78200,1,1,0.99986064,1
78201,0,0,0.0008592476,1
78202,0,0,0.0028393744,1
78203,0,0,0.39423013,1
78204,0,0,0.010797569,1
78205,1,1,1.0,1
78206,1,0,0.07043161,0
78207,1,1,0.99992037,1
78208,0,0,0.00038521324,1
78209,1,1,1.0,1
78210,0,1,0.9587699,0
78211,0,1,0.98442644,0
78212,1,1,0.99999595,1
78213,1,1,1.0,1
78214,0,0,0.05103542,1
78215,1,1,0.91157407,1
78216,0,0,0.0004100472,1
78217,1,1,1.0,1
78218,0,0,0.0041179177,1
78219,1,1,0.9996574,1
78220,1,1,0.8262917,1
78221,0,0,0.07152632,1
78222,1,1,0.9999937,1
78223,0,0,0.00015781863,1
78224,1,1,0.81924355,1
78225,1,1,0.9825575,1
78226,1,0,0.00086260785,0
78227,1,1,0.999941,1
78228,1,1,1.0,1
78229,1,1,0.99950445,1
78230,1,1,1.0,1
78231,1,1,0.9982109,1
78232,0,1,0.9933589,0
78233,0,1,0.8967045,0
78234,1,0,0.47072902,0
78235,0,1,0.9999335,0
78236,0,1,0.9637117,0
78237,1,1,1.0,1
78238,1,0,0.23642808,0
78239,0,0,0.01566365,1
78240,0,0,0.00072224624,1
78241,0,0,0.004256349,1
78242,0,1,0.91022676,0
78243,0,0,0.0029579026,1
78244,1,1,1.0,1
78245,0,0,0.0282746,1
78246,0,0,0.004174367,1
78247,1,0,0.057864826,0
78248,0,1,0.9997594,0
78249,0,0,0.1454792,1
78250,1,0,0.13770632,0
78251,1,1,0.9999999,1
78252,1,1,0.9979572,1
78253,1,1,0.9999994,1
78254,0,0,0.0019916527,1
78255,1,0,0.109324835,0
78256,0,1,1.0,0
78257,1,0,0.0019955386,0
78258,0,1,0.9997284,0
78259,1,1,0.974893,1
78260,0,1,0.9933717,0
78261,1,1,1.0,1
78262,0,0,0.00068785116,1
78263,1,1,1.0,1
78264,0,0,0.0006424304,1
78265,0,0,3.982512e-06,1
78266,0,0,0.66055566,1
78267,1,0,0.004062229,0
78268,0,0,0.6082451,1
78269,1,1,1.0,1
78270,1,1,1.0,1
78271,0,0,1.231491e-05,1
78272,1,0,0.297572,0
78273,1,1,0.9999999,1
78274,0,0,0.06418264,1
78275,1,0,0.07871317,0
78276,0,0,0.026280278,1
78277,0,0,0.0024060889,1
78278,1,1,0.99999964,1
78279,0,1,0.9999901,0
78280,1,1,1.0,1
78281,0,0,0.13637818,1
78282,1,0,0.11211313,0
78283,1,1,0.9999999,1
78284,0,0,0.0012968953,1
78285,1,1,1.0,1
78286,0,0,0.045437217,1
78287,1,1,0.9532315,1
78288,1,1,1.0,1
78289,0,0,0.0072047687,1
78290,0,0,0.03410043,1
78291,0,0,0.012552117,1
78292,0,0,2.5666135e-05,1
78293,1,0,0.32407495,0
78294,1,1,0.99304235,1
78295,0,0,0.0023920657,1
78296,0,0,0.0041662566,1
78297,1,0,0.026380423,0
78298,1,0,0.03073393,0
78299,1,0,0.5054014,0
78300,1,1,0.99999785,1
78301,1,0,0.046421416,0
78302,1,1,1.0,1
78303,1,1,1.0,1
78304,0,0,0.0005495509,1
78305,1,1,1.0,1
78306,0,0,0.00015236756,1
78307,1,1,1.0,1
78308,1,1,0.988425,1
78309,0,1,0.998784,0
78310,1,0,0.037821285,0
78311,0,0,0.0007466114,1
78312,0,0,0.5901298,1
78313,0,0,0.51945275,1
78314,1,1,1.0,1
78315,0,0,0.40783447,1
78316,0,0,0.035344075,1
78317,0,0,0.003538086,1
78318,1,1,0.99993765,1
78319,0,1,0.9961606,0
78320,1,1,0.7148769,1
78321,1,0,0.06638737,0
78322,1,1,0.70629174,1
78323,1,1,1.0,1
78324,1,1,0.9999931,1
78325,1,1,1.0,1
78326,1,1,0.99999785,1
78327,1,1,0.74172074,1
78328,0,0,0.004070138,1
78329,1,0,0.3551037,0
78330,0,0,0.015424551,1
78331,1,0,0.021064695,0
78332,0,0,0.040692955,1
78333,0,1,0.9999745,0
78334,0,0,0.01433703,1
78335,1,0,0.007876707,0
78336,1,0,0.0056528766,0
78337,0,0,0.024703868,1
78338,1,0,0.37444752,0
78339,0,0,0.0012818055,1
78340,1,1,0.99999857,1
78341,0,1,0.96637875,0
78342,1,1,1.0,1
78343,1,0,0.10576342,0
78344,1,1,0.9999987,1
78345,0,0,0.14792407,1
78346,0,0,0.005281334,1
78347,0,0,0.008813166,1
78348,1,1,0.9999937,1
78349,0,0,0.0016420666,1
78350,0,0,0.07409726,1
78351,1,1,0.9999999,1
78352,1,1,0.9697281,1
78353,0,0,0.0028952137,1
78354,1,0,0.015306354,0
78355,1,0,0.021328082,0
78356,0,1,0.9998505,0
78357,1,1,1.0,1
78358,0,0,0.0010024585,1
78359,0,1,0.9549004,0
78360,1,0,0.48249772,0
78361,1,1,1.0,1
78362,1,1,0.952131,1
78363,1,1,1.0,1
78364,1,1,1.0,1
78365,1,1,0.99822825,1
78366,0,0,0.03750274,1
78367,1,1,1.0,1
78368,1,1,0.99999976,1
78369,1,1,0.990329,1
78370,1,1,0.90105337,1
78371,1,1,0.99193794,1
78372,0,0,0.00016865275,1
78373,1,1,0.9999994,1
78374,1,1,0.9978173,1
78375,1,1,1.0,1
78376,0,0,0.033148516,1
78377,1,0,0.0017040416,0
78378,0,0,0.0006000072,1
78379,1,1,1.0,1
78380,0,0,0.005011402,1
78381,1,1,0.92324704,1
78382,0,0,0.029507361,1
78383,1,1,0.99952257,1
78384,0,0,0.028409066,1
78385,1,1,1.0,1
78386,0,0,0.32487765,1
78387,0,0,4.10893e-06,1
78388,1,0,0.0011604195,0
78389,0,1,0.8565125,0
78390,1,0,0.61673385,0
78391,0,0,0.000522355,1
78392,1,1,1.0,1
78393,1,1,0.9998722,1
78394,1,0,0.00047563188,0
78395,1,0,0.63346696,0
78396,0,0,0.11299101,1
78397,1,0,0.05315703,0
78398,1,0,0.65671337,0
78399,1,1,1.0,1
78400,0,0,9.7997676e-05,1
78401,1,1,0.99971646,1
78402,1,0,0.044265874,0
78403,1,1,1.0,1
78404,1,1,0.99386686,1
78405,0,1,0.9999975,0
78406,1,1,0.96347195,1
78407,0,0,0.02541965,1
78408,1,1,0.96903247,1
78409,1,1,0.99880743,1
78410,0,0,0.0006337125,1
78411,1,1,1.0,1
78412,0,0,0.41134733,1
78413,1,1,1.0,1
78414,0,0,0.017375663,1
78415,1,0,0.0055333874,0
78416,1,1,0.99999785,1
78417,0,0,0.019870713,1
78418,0,0,0.01566365,1
78419,1,0,0.04300264,0
78420,1,1,0.9982248,1
78421,1,0,0.00068250194,0
78422,0,0,0.051462766,1
78423,0,0,0.00017332716,1
78424,0,0,0.00050137425,1
78425,1,1,0.99999976,1
78426,1,0,0.6687721,0
78427,0,0,0.0059919516,1
78428,0,1,0.9938788,0
78429,0,1,0.9999243,0
78430,1,0,0.0024774454,0
78431,0,1,0.97057647,0
78432,1,1,0.99997056,1
78433,1,0,0.00077029323,0
78434,1,1,1.0,1
78435,1,1,1.0,1
78436,1,1,1.0,1
78437,1,1,1.0,1
78438,0,0,0.033589505,1
78439,1,1,0.9345745,1
78440,0,0,0.042842172,1
78441,1,1,0.99999976,1
78442,0,0,0.0016549242,1
78443,0,0,9.780049e-06,1
78444,0,1,0.71348155,0
78445,1,0,0.10631887,0
78446,0,0,0.0021405893,1
78447,0,0,0.1363207,1
78448,0,1,0.8990328,0
78449,1,1,1.0,1
78450,1,1,0.8659059,1
78451,1,0,0.00640073,0
78452,1,1,0.9775858,1
78453,1,0,0.098946586,0
78454,0,0,0.0015517841,1
78455,1,1,0.9888419,1
78456,1,0,0.0033634924,0
78457,1,1,1.0,1
78458,1,0,0.0036785088,0
78459,1,0,0.0009110512,0
78460,1,1,1.0,1
78461,0,1,0.9999995,0
78462,1,1,0.99999976,1
78463,0,0,0.00052644976,1
78464,1,1,0.9944559,1
78465,1,0,0.018352037,0
78466,0,0,0.0016613906,1
78467,1,1,1.0,1
78468,1,1,1.0,1
78469,1,0,0.20955054,0
78470,1,1,0.7897206,1
78471,0,1,0.9970247,0
78472,0,0,0.0034429806,1
78473,1,0,0.0524731,0
78474,0,0,3.4331417e-06,1
78475,0,0,0.0003740956,1
78476,0,0,0.025834186,1
78477,1,0,0.54281783,0
78478,1,1,0.99821776,1
78479,1,1,0.9999043,1
78480,1,1,1.0,1
78481,0,0,0.024727408,1
78482,0,0,0.02973191,1
78483,1,1,0.9998141,1
78484,1,1,1.0,1
78485,1,1,0.9999757,1
78486,0,0,0.0008377236,1
78487,1,0,0.41522485,0
78488,0,0,0.000399771,1
78489,0,0,0.008140463,1
78490,1,0,0.018334452,0
78491,0,0,0.0882686,1
78492,0,0,0.36184093,1
78493,0,0,0.057864826,1
78494,0,1,0.9999999,0
78495,1,1,1.0,1
78496,0,0,0.010228809,1
78497,0,0,0.0024296434,1
78498,1,1,0.9999999,1
78499,0,0,0.0008864989,1
78500,1,0,0.005353647,0
78501,1,0,0.09799298,0
78502,1,1,0.99997485,1
78503,1,1,0.9999993,1
78504,1,0,0.4427494,0
78505,0,0,0.00055277866,1
78506,1,1,1.0,1
78507,0,0,0.3827469,1
78508,0,1,0.97840524,0
78509,0,0,0.06711741,1
78510,1,1,1.0,1
78511,1,1,1.0,1
78512,0,0,0.40436044,1
78513,1,1,1.0,1
78514,0,0,0.00037046144,1
78515,1,1,0.9985814,1
78516,1,0,0.022999303,0
78517,0,1,0.9999646,0
78518,1,1,0.99999475,1
78519,1,1,1.0,1
78520,1,1,1.0,1
78521,0,0,0.0023967307,1
78522,1,1,1.0,1
78523,0,1,0.9863369,0
78524,0,0,0.0015608893,1
78525,1,1,1.0,1
78526,1,0,0.00038446195,0
78527,0,0,2.0904586e-06,1
78528,0,0,0.00041731578,1
78529,1,1,1.0,1
78530,1,0,0.0607519,0
78531,0,0,0.52432996,1
78532,0,0,0.01717671,1
78533,0,0,0.00012243443,1
78534,1,0,0.51857287,0
78535,0,1,0.99813974,0
78536,0,0,0.16317856,1
78537,1,1,1.0,1
78538,1,1,0.89077026,1
78539,0,0,0.046076808,1
78540,0,0,0.003222484,1
78541,1,1,0.9860443,1
78542,0,0,0.0007437028,1
78543,1,1,1.0,1
78544,1,1,1.0,1
78545,0,0,7.455446e-05,1
78546,1,1,0.9992778,1
78547,1,1,1.0,1
78548,1,1,0.9999852,1
78549,0,0,0.0033897832,1
78550,1,1,0.9791955,1
78551,1,1,1.0,1
78552,1,1,0.7201223,1
78553,1,1,0.9999999,1
78554,1,0,0.00019035942,0
78555,1,1,1.0,1
78556,1,0,0.00031015597,0
78557,0,0,0.00063495064,1
78558,1,0,1.1345037e-05,0
78559,1,1,0.9989371,1
78560,1,1,0.99722075,1
78561,1,1,0.99995553,1
78562,0,1,0.9999933,0
78563,0,1,0.9990226,0
78564,1,1,1.0,1
78565,0,1,0.96354055,0
78566,1,1,0.9352283,1
78567,1,1,0.9913892,1
78568,1,1,0.99727964,1
78569,0,0,0.00047101182,1
78570,0,1,0.8067004,0
78571,1,1,1.0,1
78572,0,0,0.0006436856,1
78573,0,1,0.7272496,0
78574,0,0,0.00027479266,1
78575,0,1,0.92590266,0
78576,1,1,0.99997735,1
78577,0,0,0.00017265155,1
78578,0,0,0.00033404317,1
78579,0,0,6.553815e-05,1
78580,0,1,0.99999464,0
78581,1,1,0.9999962,1
78582,1,1,0.99984705,1
78583,0,0,0.38240087,1
78584,1,1,1.0,1
78585,0,1,0.9181138,0
78586,0,1,1.0,0
78587,1,1,0.999979,1
78588,1,1,1.0,1
78589,0,0,0.00077633,1
78590,0,0,0.014364656,1
78591,1,1,0.76162714,1
78592,0,0,0.038719833,1
78593,1,1,1.0,1
78594,0,0,0.00010554687,1
78595,1,1,1.0,1
78596,1,0,0.25146383,0
78597,1,0,0.047030386,0
78598,0,0,0.35801628,1
78599,1,0,0.0012843083,0
78600,1,0,0.25418487,0
78601,1,1,0.99999857,1
78602,0,0,0.388386,1
78603,0,0,0.00016282752,1
78604,1,1,0.99999964,1
78605,0,1,0.99988854,0
78606,1,1,0.99999666,1
78607,1,1,0.9965904,1
78608,1,1,1.0,1
78609,0,0,0.019142363,1
78610,0,0,0.0014325366,1
78611,1,1,1.0,1
78612,1,1,0.9999938,1
78613,0,0,0.2960433,1
78614,1,0,0.0011247575,0
78615,0,1,0.9977787,0
78616,0,1,0.9315248,0
78617,0,0,0.008364238,1
78618,1,1,0.9400786,1
78619,1,1,1.0,1
78620,0,0,0.0019080462,1
78621,0,0,0.66882616,1
78622,0,0,0.0015247863,1
78623,0,0,0.18550415,1
78624,0,0,5.3910848e-05,1
78625,1,1,0.9981433,1
78626,1,1,1.0,1
78627,1,1,0.9999975,1
78628,0,0,0.021739593,1
78629,1,1,1.0,1
78630,1,1,1.0,1
78631,1,1,0.92716575,1
78632,0,1,0.99999404,0
78633,1,1,0.99650973,1
78634,0,1,0.85299677,0
78635,1,1,0.98720354,1
78636,0,0,0.07497297,1
78637,1,1,0.9920312,1
78638,1,0,0.023757325,0
78639,1,0,0.5826988,0
78640,0,0,0.10818896,1
78641,1,1,0.9999969,1
78642,1,1,0.99969935,1
78643,1,1,0.99994266,1
78644,0,0,0.459546,1
78645,0,0,0.022286186,1
78646,0,0,0.010509383,1
78647,1,1,0.99901116,1
78648,1,1,0.99999917,1
78649,1,1,0.965152,1
78650,1,1,0.98466414,1
78651,0,1,0.9988098,0
78652,1,1,0.99941504,1
78653,1,1,0.9005298,1
78654,1,1,0.99999905,1
78655,0,1,0.9988949,0
78656,0,0,0.02615562,1
78657,1,1,1.0,1
78658,1,1,1.0,1
78659,1,1,0.99996173,1
78660,1,1,1.0,1
78661,1,0,0.5641735,0
78662,1,1,0.99979013,1
78663,0,1,0.8727275,0
78664,1,1,1.0,1
78665,1,1,1.0,1
78666,0,0,0.012383786,1
78667,1,1,0.99961334,1
78668,1,0,0.00021070434,0
78669,0,0,9.954076e-05,1
78670,0,0,0.24175783,1
78671,0,0,0.00059071044,1
78672,1,0,0.066629894,0
78673,1,1,0.9134452,1
78674,1,0,0.5711687,0
78675,1,0,0.06632688,0
78676,0,0,0.00022960825,1
78677,1,1,0.9999999,1
78678,1,1,0.9999995,1
78679,0,0,0.22988081,1
78680,1,1,0.9933975,1
78681,1,1,0.9079672,1
78682,0,0,0.6313102,1
78683,1,0,2.6377607e-05,0
78684,1,1,0.9967333,1
78685,1,0,0.0040780623,0
78686,0,0,0.5079549,1
78687,1,1,1.0,1
78688,1,1,0.99764496,1
78689,0,0,0.0060035954,1
78690,0,0,3.09591e-05,1
78691,0,0,0.33682168,1
78692,1,1,0.87815756,1
78693,0,1,0.97546023,0
78694,1,0,0.040162582,0
78695,1,1,0.99956685,1
78696,1,1,1.0,1
78697,1,1,0.9995435,1
78698,1,0,0.001364362,0
78699,1,1,1.0,1
78700,1,1,1.0,1
78701,1,0,0.20705435,0
78702,1,0,0.0005625758,0
78703,0,0,0.56669307,1
78704,0,0,0.053601146,1
78705,1,1,0.9650863,1
78706,1,1,1.0,1
78707,0,0,0.026105914,1
78708,0,0,0.001056684,1
78709,1,1,0.999879,1
78710,0,0,3.3869266e-05,1
78711,1,1,0.7839058,1
78712,1,1,0.9996923,1
78713,0,0,0.051177494,1
78714,1,0,0.06250249,0
78715,0,0,0.018422542,1
78716,1,1,1.0,1
78717,0,0,1.3684697e-05,1
78718,1,1,0.9999957,1
78719,1,1,0.9856076,1
78720,1,1,1.0,1
78721,0,0,6.427061e-05,1
78722,1,1,0.9911011,1
78723,0,0,0.0011763748,1
78724,1,1,1.0,1
78725,0,1,0.8814109,0
78726,0,0,0.24131057,1
78727,0,0,0.00055062474,1
78728,0,1,0.9843664,0
78729,0,1,0.99374664,0
78730,0,0,0.044722572,1
78731,0,1,0.9990054,0
78732,1,1,0.9994766,1
78733,0,0,0.42996782,1
78734,1,1,0.97879386,1
78735,0,0,0.050470848,1
78736,0,1,0.9452985,0
78737,1,0,0.6451199,0
78738,1,0,0.032867983,0
78739,0,0,0.17433996,1
78740,0,1,0.9999827,0
78741,1,0,0.0013147246,0
78742,0,0,0.008124708,1
78743,1,1,0.96888566,1
78744,1,1,0.99999964,1
78745,1,1,1.0,1
78746,0,0,0.12463858,1
78747,0,0,0.5456641,1
78748,0,0,0.05525965,1
78749,1,1,0.99899954,1
78750,0,1,0.99497885,0
78751,1,0,0.0048674173,0
78752,0,0,0.32119378,1
78753,0,0,0.29325265,1
78754,0,0,0.17356819,1
78755,0,0,0.07490528,1
78756,0,0,0.06760824,1
78757,0,0,0.075995214,1
78758,1,1,0.9912378,1
78759,1,1,1.0,1
78760,0,0,0.085479975,1
78761,1,1,0.76480377,1
78762,0,0,0.2862191,1
78763,0,0,0.0004628084,1
78764,1,1,0.99990654,1
78765,1,0,0.3997238,0
78766,0,1,0.6929018,0
78767,1,1,0.99999976,1
78768,1,1,0.99789655,1
78769,0,0,0.2746431,1
78770,0,0,0.015483986,1
78771,1,1,1.0,1
78772,0,1,0.94829834,0
78773,0,1,0.9125142,0
78774,0,0,0.0033897832,1
78775,0,0,0.003422935,1
78776,0,0,0.42705318,1
78777,1,1,0.999795,1
78778,0,0,0.0029636684,1
78779,1,0,0.0069982097,0
78780,0,0,0.0032730645,1
78781,0,1,0.9252299,0
78782,1,0,0.6732454,0
78783,1,0,0.10613344,0
78784,0,0,0.32820636,1
78785,1,0,0.32028955,0
78786,1,1,0.7180016,1
78787,1,0,0.0586686,0
78788,0,0,0.0011491554,1
78789,0,0,0.6748545,1
78790,1,0,0.5685506,0
78791,0,0,0.008660931,1
78792,0,0,2.0145693e-05,1
78793,0,0,0.0028283356,1
78794,0,1,0.9992693,0
78795,1,1,0.69123685,1
78796,0,0,0.0023276936,1
78797,0,0,0.00033404317,1
78798,1,1,1.0,1
78799,1,0,0.5026893,0
78800,1,1,0.9938309,1
78801,0,0,0.0058312714,1
78802,1,1,0.9967013,1
78803,1,1,0.90632194,1
78804,1,1,0.9999957,1
78805,1,1,1.0,1
78806,0,0,0.20858167,1
78807,1,1,1.0,1
78808,0,0,0.0016420666,1
78809,0,1,0.99924016,0
78810,0,0,0.050470848,1
78811,0,0,0.0006654023,1
78812,0,0,0.0019380355,1
78813,1,0,0.05997644,0
78814,0,0,0.00015598025,1
78815,1,1,1.0,1
78816,0,1,1.0,0
78817,0,0,0.0031603528,1
78818,0,0,0.3680649,1
78819,0,0,0.00027053358,1
78820,1,1,1.0,1
78821,1,0,0.00033732015,0
78822,0,0,0.00018814205,1
78823,1,1,1.0,1
78824,1,1,1.0,1
78825,1,1,0.99999607,1
78826,1,0,0.22286923,0
78827,1,0,0.1838133,0
78828,1,0,0.0139557095,0
78829,1,1,0.880797,1
78830,1,1,0.99964786,1
78831,1,1,0.99792516,1
78832,1,1,0.9998005,1
78833,1,1,1.0,1
78834,1,1,0.9970131,1
78835,0,0,0.045394883,1
78836,0,0,0.0006178345,1
78837,1,1,0.9552774,1
78838,1,1,0.9999976,1
78839,1,0,0.00013765464,0
78840,1,1,0.9994,1
78841,1,1,1.0,1
78842,0,0,0.00077936606,1
78843,1,0,0.033117235,0
78844,0,1,0.9771756,0
78845,0,0,0.0060152626,1
78846,0,1,0.9739189,0
78847,0,0,0.0017073676,1
78848,1,1,1.0,1
78849,1,0,0.031084953,0
78850,1,0,0.08733005,0
78851,1,1,0.9976586,1
78852,1,1,1.0,1
78853,0,1,0.95257413,0
78854,0,0,0.00039051395,1
78855,0,0,0.09451042,1
78856,1,0,0.39082456,0
78857,1,1,0.99333304,1
78858,1,1,1.0,1
78859,0,1,0.9999914,0
78860,1,1,0.99999225,1
78861,1,1,0.9999881,1
78862,0,0,0.05781161,1
78863,1,1,1.0,1
78864,0,0,0.001591626,1
78865,0,1,0.9999999,0
78866,1,0,8.4811036e-05,0
78867,1,0,0.011552671,0
78868,1,0,0.018422542,0
78869,0,1,0.9761746,0
78870,1,1,0.96609205,1
78871,1,0,0.00068650994,0
78872,1,0,0.0830685,0
78873,0,0,0.00046917636,1
78874,0,0,0.08299413,1
78875,0,1,0.73696893,0
78876,0,0,0.0024014052,1
78877,0,1,0.99997663,0
78878,0,1,0.99867237,0
78879,1,0,0.47990736,0
78880,1,1,1.0,1
78881,0,0,0.00074225286,1
78882,0,1,0.90657043,0
78883,1,1,0.98819935,1
78884,0,0,0.42685908,1
78885,0,1,0.99999833,0
78886,0,0,0.0011536479,1
78887,1,0,0.032713126,0
78888,1,1,1.0,1
78889,1,1,0.8601931,1
78890,1,1,0.91359943,1
78891,1,0,0.024845434,0
78892,0,0,0.02541965,1
78893,1,1,1.0,1
78894,0,0,0.0009985542,1
78895,1,1,0.9999995,1
78896,0,0,0.01524759,1
78897,1,0,0.42966866,0
78898,0,0,0.0010880651,1
78899,1,0,0.0026886717,0
78900,1,1,1.0,1
78901,0,1,0.7772999,0
78902,0,0,0.015014747,1
78903,1,0,0.049912184,0
78904,0,0,0.09568695,1
78905,1,0,0.046291906,0
78906,0,1,0.99999905,0
78907,0,1,0.99994075,0
78908,0,0,0.005565724,1
78909,1,0,0.24131057,0
78910,0,0,0.04468087,1
78911,1,1,0.9986827,1
78912,1,1,1.0,1
78913,1,1,0.94261247,1
78914,0,0,0.53818685,1
78915,1,1,1.0,1
78916,0,1,0.9999442,0
78917,0,0,0.14098547,1
78918,0,0,0.04822634,1
78919,0,1,0.99994934,0
78920,1,1,1.0,1
78921,0,1,0.95362186,0
78922,1,1,1.0,1
78923,0,1,0.9958901,0
78924,1,1,1.0,1
78925,1,1,0.79366624,1
78926,1,0,0.5403024,0
78927,0,1,0.99863297,0
78928,1,0,0.51759374,0
78929,1,0,0.0006474658,0
78930,0,0,0.00014768039,1
78931,0,0,0.21304952,1
78932,1,0,0.076132484,0
78933,1,1,0.99999917,1
78934,1,1,0.99999976,1
78935,0,0,0.002491968,1
78936,1,1,1.0,1
78937,1,1,0.99999857,1
78938,1,0,0.0048768865,0
78939,0,1,0.71913713,0
78940,0,0,0.21617696,1
78941,0,0,4.1659587e-05,1
78942,0,1,0.9999994,0
78943,0,0,0.009708477,1
78944,0,0,0.29082978,1
78945,0,0,0.010328152,1
78946,1,1,1.0,1
78947,1,1,1.0,1
78948,0,1,0.95068645,0
78949,1,0,0.0019117694,0
78950,0,0,0.0010024585,1
78951,1,0,0.0022738955,0
78952,1,0,0.100967236,0
78953,1,0,0.56567365,0
78954,0,0,0.0090903845,1
78955,1,1,0.9759464,1
78956,0,1,0.9926684,0
78957,1,1,0.9621432,1
78958,1,1,1.0,1
78959,1,1,0.9999651,1
78960,1,0,0.049359404,0
78961,0,1,1.0,0
78962,1,1,0.9999914,1
78963,0,0,0.0044079763,1
78964,0,0,0.2903768,1
78965,1,0,0.055515114,0
78966,1,1,0.99996674,1
78967,0,0,9.06337e-05,1
78968,1,1,0.9999962,1
78969,0,0,1.1478769e-05,1
78970,0,1,0.9999914,0
78971,0,0,0.00035143824,1
78972,0,0,0.30270016,1
78973,1,0,0.13318956,0
78974,1,1,0.9999949,1
78975,0,0,0.10715685,1
78976,1,0,0.22244667,0
78977,1,1,0.9951041,1
78978,0,1,0.91173136,0
78979,0,0,0.019289603,1
78980,1,1,0.8067004,1
78981,0,0,0.0017546143,1
78982,1,0,0.020508163,0
78983,1,0,0.12533277,0
78984,1,1,0.94901186,1
78985,1,0,0.0010628868,0
78986,0,0,0.010189338,1
78987,1,1,0.99952066,1
78988,0,0,0.20890425,1
78989,1,0,0.12560067,0
78990,0,0,0.0006785173,1
78991,1,1,1.0,1
78992,0,0,0.016029146,1
78993,0,0,0.009783876,1
78994,1,1,0.99989724,1
78995,0,0,0.00029251014,1
78996,1,1,1.0,1
78997,1,1,0.99998677,1
78998,1,1,1.0,1
78999,0,0,0.5959924,1
79000,1,1,1.0,1
79001,1,1,1.0,1
79002,1,0,0.04616273,0
79003,1,0,0.089136936,0
79004,0,0,0.63167953,1
79005,1,0,0.29052773,0
79006,0,0,0.00013289992,1
79007,0,0,0.01539492,1
79008,1,1,0.99496907,1
79009,0,1,1.0,0
79010,0,0,0.0039839703,1
79011,1,1,0.8850863,1
79012,1,1,0.9911011,1
79013,1,1,0.83894384,1
79014,0,0,0.45331475,1
79015,1,1,0.99999595,1
79016,0,0,0.010735163,1
79017,1,1,1.0,1
79018,0,1,0.99955577,0
79019,1,1,0.70140636,1
79020,0,1,0.9278225,0
79021,0,0,0.012030543,1
79022,1,0,0.32718444,0
79023,1,0,0.03971326,0
79024,0,0,0.0006838353,1
79025,0,0,0.012288597,1
79026,0,0,0.07878402,1
79027,1,1,0.74026823,1
79028,1,1,0.99999976,1
79029,1,0,0.023241922,0
79030,1,1,0.99885976,1
79031,0,0,0.053700306,1
79032,1,1,1.0,1
79033,1,1,1.0,1
79034,1,0,0.0017614699,0
79035,1,0,0.0068637813,0
79036,0,1,0.9999031,0
79037,0,0,0.31700325,1
79038,1,1,1.0,1
79039,0,0,0.048405956,1
79040,0,0,0.0011313597,1
79041,0,0,0.50890255,1
79042,1,1,0.9988508,1
79043,0,0,0.00038147115,1
79044,1,1,1.0,1
79045,0,0,0.2671213,1
79046,0,0,0.0006973133,1
79047,1,1,1.0,1
79048,1,1,0.9999999,1
79049,1,1,0.8868131,1
79050,1,1,0.9747251,1
79051,1,1,1.0,1
79052,1,1,0.8952483,1
79053,1,0,0.00013873413,0
79054,1,1,0.91125876,1
79055,0,1,0.96253246,0
79056,0,0,0.29864475,1
79057,0,1,0.8647108,0
79058,1,1,0.9969126,1
79059,1,1,1.0,1
79060,0,1,0.9999931,0
79061,0,0,0.0061450917,1
79062,0,1,0.9999676,0
79063,1,1,1.0,1
79064,0,0,0.001827943,1
79065,0,0,0.011353655,1
79066,0,0,0.015072628,1
79067,0,0,0.0027846086,1
79068,1,1,0.7653304,1
79069,0,1,0.8882751,0
