id,y_true,y_pred,prob_pos,correct
102022,1,1,0.94417685,1
102023,1,1,1.0,1
102024,1,0,0.35170063,0
102025,1,1,0.8410439,1
102026,0,0,0.02145073,1
102027,0,0,0.22789864,1
102028,1,1,1.0,1
102029,1,1,0.9995073,1
102030,1,1,0.9984633,1
102031,1,1,1.0,1
102032,1,1,0.99999094,1
102033,0,0,0.050097767,1
102034,1,1,1.0,1
102035,1,1,0.9999981,1
102036,0,0,0.0054374957,1
102037,1,1,0.9920157,1
102038,0,1,0.9978002,0
102039,0,0,0.070176296,1
102040,1,0,0.0007554055,0
102041,0,0,0.009764972,1
102042,0,0,0.004773722,1
102043,0,0,0.08616955,1
102044,1,1,0.98215127,1
102045,1,1,0.9779888,1
102046,0,0,0.32103413,1
102047,0,0,0.0059225564,1
102048,0,0,0.012123754,1
102049,0,0,0.004736749,1
102050,0,0,0.35739928,1
102051,0,0,0.00085590064,1
102052,1,0,0.26516628,0
102053,0,0,0.039937317,1
102054,1,0,0.0050899177,0
102055,0,0,0.0003225072,1
102056,1,1,0.9903476,1
102057,0,0,0.0021157037,1
102058,1,1,0.99916553,1
102059,1,0,0.53990823,0
102060,0,0,0.0020111585,1
102061,1,0,0.026280278,0
102062,1,0,0.044931643,0
102063,0,0,0.00018667823,1
102064,0,1,0.9974934,0
102065,0,0,0.024940254,1
102066,0,0,0.0027097024,1
102067,1,0,0.06244529,0
102068,1,1,1.0,1
102069,1,1,0.9999999,1
102070,1,1,0.99999905,1
102071,0,0,0.0070664017,1
102072,1,1,0.9675945,1
102073,1,1,0.9999728,1
102074,0,0,0.039564554,1
102075,1,1,0.9999999,1
102076,1,1,0.99293363,1
102077,0,0,0.00957791,1
102078,1,0,0.04624881,0
102079,1,1,0.89199936,1
102080,1,1,0.9999958,1
102081,1,0,0.011846234,0
102082,1,1,1.0,1
102083,1,0,0.09721884,0
102084,1,1,0.9996147,1
102085,1,1,0.99190676,1
102086,1,0,0.04751418,0
102087,0,0,0.13067321,1
102088,1,1,0.9999758,1
102089,1,1,0.9993724,1
102090,0,0,0.02774289,1
102091,1,0,0.25982565,0
102092,0,0,0.0017683519,1
102093,1,0,0.056340095,0
102094,1,1,0.9999994,1
102095,1,1,1.0,1
102096,1,1,0.8899121,1
102097,1,1,0.96814114,1
102098,1,1,0.62980306,1
102099,1,0,0.42754608,0
102100,1,0,0.42135835,0
102101,1,1,0.9999738,1
102102,0,0,0.037538007,1
102103,0,0,0.0028393744,1
102104,0,0,0.011441684,1
102105,0,0,0.0075333067,1
102106,1,1,1.0,1
102107,1,0,0.114072114,0
102108,1,1,1.0,1
102109,0,0,0.19559407,1
102110,0,0,0.33622208,1
102111,0,0,0.005786155,1
102112,0,0,0.012100385,1
102113,1,1,0.99920064,1
102114,0,0,0.00068517134,1
102115,1,0,0.01510165,0
102116,1,1,1.0,1
102117,0,0,0.05179748,1
102118,0,0,0.0033831913,1
102119,1,0,0.05505607,0
102120,1,0,0.017797453,0
102121,0,0,0.027169233,1
102122,1,1,0.99997735,1
102123,1,1,1.0,1
102124,1,1,0.9970822,1
102125,0,0,0.38777727,1
102126,1,1,1.0,1
102127,1,1,0.9993917,1
102128,0,0,0.003166512,1
102129,0,0,0.014700298,1
102130,0,1,0.59646255,0
102131,0,0,0.16865148,1
102132,1,0,0.02663241,0
102133,1,0,0.0009491592,0
102134,1,0,0.0007082866,0
102135,1,1,1.0,1
102136,1,1,0.9864938,1
102137,1,0,0.3994309,0
102138,1,1,1.0,1
102139,1,1,0.9992792,1
102140,1,1,0.96347195,1
102141,0,0,0.0015548134,1
102142,0,1,1.0,0
102143,1,1,1.0,1
102144,1,1,0.7989722,1
102145,1,1,1.0,1
102146,1,0,0.28836867,0
102147,0,0,0.009878943,1
102148,0,1,0.9991474,0
102149,1,0,0.3106421,0
102150,0,0,0.099382766,1
102151,0,0,0.010169658,1
102152,1,1,0.998698,1
102153,1,1,0.9352874,1
102154,0,0,0.48157856,1
102155,0,1,0.66263276,0
102156,1,1,0.9999883,1
102157,1,0,0.022759158,0
102158,0,0,0.00021318755,1
102159,1,0,0.35125545,0
102160,1,1,0.6361271,1
102161,1,0,0.06153674,0
102162,0,0,0.42423308,1
102163,1,1,0.99863833,1
102164,0,0,0.020061804,1
102165,0,0,0.00017197855,1
102166,1,1,0.9254997,1
102167,1,1,0.58376706,1
102168,0,0,0.01335085,1
102169,1,1,1.0,1
102170,0,0,0.24157882,1
102171,0,0,0.0003935756,1
102172,0,0,0.0070117945,1
102173,0,0,0.0135061005,1
102174,1,1,0.99997556,1
102175,1,0,0.41448405,0
102176,1,1,1.0,1
102177,0,0,0.01605998,1
102178,0,0,0.03207038,1
102179,1,1,0.997917,1
102180,0,0,0.27503234,1
102181,1,0,0.022011232,0
102182,0,0,0.55966616,1
102183,1,0,0.0061689946,0
102184,1,0,0.37173516,0
102185,1,1,0.99999416,1
102186,1,1,1.0,1
102187,1,0,0.031529184,0
102188,0,0,0.0020911063,1
102189,1,0,0.0038393948,0
102190,1,1,0.9973061,1
102191,0,0,0.038285997,1
102192,1,1,0.98571813,1
102193,1,1,0.9995627,1
102194,0,0,0.006930672,1
102195,1,1,0.7992857,1
102196,1,1,1.0,1
102197,1,0,0.0010733063,0
102198,1,0,0.13857834,0
102199,0,0,0.008677717,1
102200,0,0,0.0016646334,1
102201,0,0,0.0016711376,1
102202,1,0,0.5018196,0
102203,1,1,0.92114514,1
102204,0,0,0.035444103,1
102205,0,0,0.003572683,1
102206,0,0,0.0003433,1
102207,0,0,0.012920474,1
102208,1,1,1.0,1
102209,1,0,0.05315703,0
102210,1,1,1.0,1
102211,1,1,0.97671366,1
102212,1,1,0.99995637,1
102213,1,1,0.86425316,1
102214,0,0,0.00028573602,1
102215,1,1,0.99967873,1
102216,0,0,0.0003966612,1
102217,1,1,0.9328214,1
102218,0,0,0.013875309,1
102219,0,0,0.0007096704,1
102220,1,1,1.0,1
102221,0,0,0.07510853,1
102222,0,0,0.04773565,1
102223,0,0,0.0014021304,1
102224,0,0,0.0005233757,1
102225,1,1,0.91964257,1
102226,0,1,0.83025026,0
102227,0,0,0.00010847242,1
102228,1,1,0.9821854,1
102229,0,1,0.9976357,0
102230,1,0,0.06047389,0
102231,0,0,0.4399579,1
102232,1,1,0.99876726,1
102233,1,1,1.0,1
102234,0,1,0.78980166,0
102235,1,0,0.2339688,0
102236,0,1,0.998092,0
102237,0,0,0.0001760562,1
102238,1,1,0.9719925,1
102239,1,0,0.107437484,0
102240,0,0,0.00019794096,1
102241,0,0,0.005179713,1
102242,0,0,0.0002531564,1
102243,0,0,0.0095224865,1
102244,1,0,0.2644533,0
102245,1,1,0.63567495,1
102246,1,1,0.9999918,1
102247,1,1,1.0,1
102248,1,1,1.0,1
102249,0,0,0.0075187185,1
102250,1,0,0.030675802,0
102251,0,0,0.0876419,1
102252,1,1,0.99886644,1
102253,1,1,0.99994755,1
102254,0,1,1.0,0
102255,1,0,0.05839952,0
102256,1,1,0.9951041,1
102257,1,1,0.9997981,1
102258,0,0,0.3960098,1
102259,0,0,0.32772207,1
102260,0,0,0.00058726146,1
102261,0,0,0.04410091,1
102262,0,0,0.001949402,1
102263,1,1,0.9999987,1
102264,1,1,0.7237002,1
102265,1,1,0.9871293,1
102266,1,1,0.95473194,1
102267,0,0,0.056600258,1
102268,1,1,0.954393,1
102269,0,1,0.62540954,0
102270,1,1,1.0,1
102271,1,1,0.9986749,1
102272,0,0,7.169852e-05,1
102273,1,1,0.8684368,1
102274,0,0,0.22789864,1
102275,0,0,0.0011335689,1
102276,0,0,0.0008969393,1
102277,1,0,0.43467125,0
102278,1,0,0.029675618,0
102279,0,0,0.1752556,1
102280,1,1,0.7100758,1
102281,0,0,0.31536686,1
102282,1,1,0.99213856,1
102283,1,1,0.99855345,1
102284,1,1,0.9322685,1
102285,1,1,0.99996865,1
102286,0,0,0.04054074,1
102287,1,1,1.0,1
102288,0,0,0.37016848,1
102289,1,1,0.9638821,1
102290,0,0,0.047646955,1
102291,1,1,0.9999871,1
102292,0,0,0.0007321813,1
102293,0,1,0.88710684,0
102294,1,0,0.48953974,0
102295,0,0,0.021064695,1
102296,1,1,0.9964134,1
102297,0,0,0.0016941034,1
102298,0,0,0.3373127,1
102299,1,1,0.68156785,1
102300,1,1,0.9999968,1
102301,1,0,0.49946594,0
102302,0,0,0.025298966,1
102303,1,0,0.004070138,0
102304,0,0,0.00053161324,1
102305,1,1,0.9161096,1
102306,1,0,0.5257227,0
102307,0,0,0.01720971,1
102308,1,1,0.99818975,1
102309,1,1,1.0,1
102310,1,1,0.99999595,1
102311,1,1,1.0,1
102312,1,1,0.9906419,1
102313,1,0,0.2922417,0
102314,1,1,0.99994695,1
102315,1,1,0.7799929,1
102316,0,0,0.13234626,1
102317,0,0,0.0023781236,1
102318,0,0,0.00033339154,1
102319,1,1,1.0,1
102320,1,1,0.9999949,1
102321,0,0,0.0018031666,1
102322,0,0,0.029201293,1
102323,0,1,0.7422349,0
102324,0,0,0.0016484831,1
102325,1,0,0.040162582,0
102326,1,1,0.99948174,1
102327,1,1,1.0,1
102328,1,0,0.049589023,0
102329,1,0,0.033399824,0
102330,1,1,0.9996338,1
102331,1,0,0.19907434,0
102332,1,0,0.3624613,0
102333,0,0,0.020429844,1
102334,1,1,1.0,1
102335,1,1,0.9493886,1
102336,0,0,0.02873432,1
102337,0,0,0.24122119,1
102338,1,0,0.042562727,0
102339,1,1,1.0,1
102340,1,1,0.99998295,1
102341,0,0,0.0015099907,1
102342,1,1,0.99932945,1
102343,0,0,0.49423265,1
102344,1,1,0.9999912,1
102345,0,0,0.00677121,1
102346,1,0,0.57242405,0
102347,1,1,0.8265718,1
102348,1,1,0.99999225,1
102349,0,0,0.5527057,1
102350,1,0,0.03601607,0
102351,1,0,0.0014808279,0
102352,0,0,0.0018639287,1
102353,1,1,0.99999774,1
102354,0,1,0.9517288,0
102355,0,0,0.0017073676,1
102356,1,0,0.017865866,0
102357,1,0,0.020100236,0
102358,0,0,0.0010859445,1
102359,0,0,0.0013537587,1
102360,0,0,0.001343238,1
102361,0,0,0.06878729,1
102362,1,0,0.37799975,0
102363,1,1,1.0,1
102364,0,1,0.9992931,0
102365,1,0,0.27830583,0
102366,1,1,0.9999994,1
102367,0,0,0.4605618,1
102368,0,1,0.7740714,0
102369,1,1,0.99999964,1
102370,0,0,0.005220126,1
102371,0,0,0.0029178553,1
102372,0,0,0.2580922,1
102373,1,1,0.9843364,1
102374,0,0,0.0011030266,1
102375,0,0,0.00021824206,1
102376,1,1,1.0,1
102377,0,0,0.00027803096,1
102378,0,1,0.9946255,0
102379,1,0,0.018978037,0
102380,0,0,0.0013302015,1
102381,0,0,0.0010796068,1
102382,1,0,0.4059638,0
102383,0,0,0.0018639287,1
102384,0,0,0.07152632,1
102385,1,1,0.9323918,1
102386,0,0,0.0012968953,1
102387,0,0,0.010986943,1
102388,0,0,0.00074515573,1
102389,1,0,0.25893456,0
102390,1,1,1.0,1
102391,0,1,0.9975418,0
102392,0,0,0.00092538475,1
102393,1,1,0.8342719,1
102394,0,0,0.37062395,1
102395,0,0,0.38711095,1
102396,0,0,0.020725062,1
102397,1,1,1.0,1
102398,0,0,0.007246802,1
102399,1,1,0.88059187,1
102400,1,1,1.0,1
102401,0,0,0.0014522279,1
102402,1,1,1.0,1
102403,1,1,0.9994461,1
102404,0,0,0.0003144242,1
102405,0,0,0.0060386634,1
102406,1,1,1.0,1
102407,0,0,0.004297939,1
102408,1,1,0.99567693,1
102409,0,0,0.14069007,1
102410,1,1,1.0,1
102411,0,0,0.010248602,1
102412,1,1,0.9693242,1
102413,1,1,0.9459513,1
102414,0,0,0.0053640567,1
102415,1,0,0.41374364,0
102416,0,0,0.13161905,1
102417,0,1,0.97792566,0
102418,1,0,0.010189338,0
102419,1,0,0.0014664583,0
102420,0,1,0.83250916,0
102421,0,0,0.0076214303,1
102422,1,1,0.9975274,1
102423,0,0,0.032497507,1
102424,0,0,0.0083967,1
102425,1,1,1.0,1
102426,0,0,0.00043139848,1
102427,1,1,0.5792219,1
102428,1,1,0.9965166,1
102429,0,0,0.07999737,1
102430,1,1,0.99991584,1
102431,1,1,1.0,1
102432,1,0,0.5744545,0
102433,1,1,0.9930761,1
102434,1,1,1.0,1
102435,1,1,0.8486589,1
102436,0,0,0.0011051808,1
102437,0,0,0.01102947,1
102438,0,0,0.014145104,1
102439,1,1,1.0,1
102440,1,1,0.6248088,1
102441,1,1,0.9961456,1
102442,1,1,0.9998036,1
102443,0,0,0.08740792,1
102444,0,1,1.0,0
102445,1,1,0.99999845,1
102446,1,1,1.0,1
102447,0,0,0.0013406205,1
102448,1,1,0.99997497,1
102449,0,0,0.00041731578,1
102450,0,0,0.49975204,1
102451,0,1,0.7539199,0
102452,1,1,0.86001676,1
102453,1,0,0.117016025,0
102454,0,0,0.0008119703,1
102455,1,1,0.68993276,1
102456,0,0,0.24826072,1
102457,1,1,0.9006172,1
102458,0,0,0.010052368,1
102459,0,0,0.024680348,1
102460,0,0,0.06014182,1
102461,0,0,0.055463932,1
102462,1,1,0.99983585,1
102463,1,1,1.0,1
102464,0,1,0.6243222,0
102465,1,0,0.0011335689,0
102466,0,0,0.2552508,1
102467,1,0,0.099120855,0
102468,0,0,0.0023920657,1
102469,1,1,0.99999774,1
102470,1,1,0.9717254,1
102471,1,1,0.9999565,1
102472,1,1,0.99158704,1
102473,0,0,0.0018712104,1
102474,1,0,0.15552686,0
102475,0,0,0.0012136718,1
102476,1,1,1.0,1
102477,1,1,0.94208187,1
102478,0,0,0.011938038,1
102479,0,1,0.9295044,0
102480,0,0,0.087096825,1
102481,1,0,0.11037522,0
102482,1,1,0.9601375,1
102483,0,0,0.007190812,1
102484,1,0,0.30845058,0
102485,0,1,0.8342719,0
102486,0,0,0.005641909,1
102487,0,1,0.94994867,0
102488,1,1,1.0,1
102489,1,1,0.9324533,1
102490,1,0,0.05686155,0
102491,0,1,0.9043975,0
102492,0,0,0.004331502,1
102493,1,1,0.99999774,1
102494,1,1,0.99657035,1
102495,0,0,0.0003576683,1
102496,1,0,0.44821492,0
102497,1,1,1.0,1
102498,0,1,0.98638946,0
102499,0,0,0.036562506,1
102500,0,1,0.75904685,0
102501,1,1,0.9218515,1
102502,1,0,0.06730107,0
102503,0,0,0.050893724,1
102504,0,0,0.005458661,1
102505,1,1,1.0,1
102506,1,0,0.10875559,0
102507,0,0,0.0010944522,1
102508,1,1,1.0,1
102509,1,0,0.073963374,0
102510,1,1,0.9596866,1
102511,0,0,5.8064023e-05,1
102512,1,1,1.0,1
102513,1,0,0.10212547,0
102514,0,1,0.9408984,0
102515,0,0,0.0003181293,1
102516,1,1,0.9992563,1
102517,1,0,0.52343935,0
102518,1,1,0.9999975,1
102519,1,0,0.46619245,0
102520,1,1,0.5995144,1
102521,0,0,0.003991728,1
102522,0,0,0.29315147,1
102523,0,0,0.021615336,1
102524,1,1,0.9662516,1
102525,1,1,0.9995745,1
102526,0,0,0.011574994,1
102527,1,1,0.9636776,1
102528,0,1,0.9998568,0
102529,1,0,0.14205328,0
102530,0,1,1.0,0
102531,0,0,0.00052542303,1
102532,1,1,1.0,1
102533,1,1,0.61996037,1
102534,1,0,0.1649868,0
102535,1,0,0.00042388475,0
102536,0,0,0.009358114,1
102537,1,0,0.5595157,0
102538,0,0,0.004451041,1
102539,0,0,0.090735495,1
102540,0,0,0.0043568453,1
102541,1,1,0.99378294,1
102542,1,1,1.0,1
102543,0,0,0.065784656,1
102544,1,1,0.99952805,1
102545,0,0,0.009430817,1
102546,0,0,0.21076632,1
102547,1,1,0.9943581,1
102548,0,1,0.6981237,0
102549,1,1,0.998147,1
102550,1,0,0.04084572,0
102551,0,1,0.99789256,0
102552,1,0,0.2382842,0
102553,1,1,0.9851576,1
102554,1,0,0.29188833,0
102555,1,0,0.26435834,0
102556,1,1,0.82523793,1
102557,1,1,0.9971161,1
102558,1,1,0.7673414,1
102559,0,0,0.09285216,1
102560,1,1,0.6121068,1
102561,1,0,0.076407686,0
102562,0,0,0.0013858178,1
102563,0,0,0.00014883849,1
102564,1,0,0.13869494,0
102565,0,0,0.0011972112,1
102566,0,0,0.003802225,1
102567,0,0,0.08359068,1
102568,0,0,0.00029711513,1
102569,1,1,0.9588471,1
102570,1,0,0.5366089,0
102571,1,1,0.99999905,1
102572,1,1,1.0,1
102573,1,1,0.99176437,1
102574,1,0,0.21617696,0
102575,1,1,1.0,1
102576,1,1,1.0,1
102577,0,0,0.09585608,1
102578,0,0,0.005260852,1
102579,1,1,0.96995664,1
102580,1,1,0.9999999,1
102581,1,1,1.0,1
102582,1,0,0.0036642202,0
102583,1,1,0.6837363,1
102584,1,0,0.48578265,0
102585,0,0,0.0004339325,1
102586,1,0,0.11124121,0
102587,1,0,0.0023550675,0
102588,1,1,0.89053243,1
102589,0,0,0.0020427648,1
102590,0,0,0.0051596225,1
102591,0,0,0.14402843,1
102592,1,1,1.0,1
102593,0,0,0.0047000605,1
102594,1,0,0.033399824,0
102595,1,1,0.9869544,1
102596,0,1,0.972178,0
102597,0,0,0.00014653131,1
102598,1,1,0.99979585,1
102599,1,0,0.02630528,0
102600,1,1,1.0,1
102601,0,0,0.0033050792,1
102602,0,0,0.0023504829,1
102603,1,1,0.9999862,1
102604,0,0,0.075653054,1
102605,0,0,6.922184e-05,1
102606,1,1,0.99756086,1
102607,0,0,0.11008789,1
102608,0,0,0.0021157037,1
102609,1,0,0.052862898,0
102610,1,1,1.0,1
102611,0,0,0.03216145,1
102612,0,0,0.004582765,1
102613,1,1,0.99999976,1
102614,0,1,0.99029154,0
102615,1,0,0.00206277,0
102616,0,0,0.009340025,1
102617,1,1,0.9999938,1
102618,0,0,0.14737104,1
102619,1,1,0.9723097,1
102620,0,0,0.0058881594,1
102621,1,0,0.03615194,0
102622,0,0,0.00033404317,1
102623,0,0,0.004125935,1
102624,1,0,0.4026857,0
102625,0,0,0.04057874,1
102626,0,0,0.005001672,1
102627,0,0,0.12879884,1
102628,0,0,0.38338155,1
102629,1,1,0.98833525,1
102630,0,0,0.11904921,1
102631,1,0,0.48980471,0
102632,0,0,0.0026112476,1
102633,0,0,0.06687324,1
102634,1,1,0.98607117,1
102635,1,0,0.18535665,0
102636,0,1,1.0,0
102637,0,0,0.0038693908,1
102638,1,0,0.118998006,0
102639,1,1,0.9992606,1
102640,1,0,0.16755892,0
102641,0,0,0.0003974364,1
102642,0,0,0.00052644976,1
102643,1,1,0.99999976,1
102644,0,0,0.17335817,1
102645,0,0,0.0010754024,1
102646,1,0,0.1256543,0
102647,1,1,0.9971161,1
102648,1,0,0.046942927,0
102649,0,0,0.00034263037,1
102650,0,0,0.10402136,1
102651,0,0,0.0014550629,1
102652,0,0,0.10687689,1
102653,1,1,0.99794525,1
102654,1,1,1.0,1
102655,1,1,0.7567173,1
102656,0,0,0.00072648755,1
102657,0,0,0.0024296434,1
102658,0,0,0.005220126,1
102659,1,1,0.99995387,1
102660,0,0,0.0045208177,1
102661,1,1,0.99174845,1
102662,1,1,0.9999995,1
102663,0,0,0.009936419,1
102664,0,0,0.3427915,1
102665,1,1,1.0,1
102666,1,1,0.99381906,1
102667,1,1,0.9789755,1
102668,1,1,0.99776566,1
102669,1,1,0.99999845,1
102670,0,0,9.723512e-05,1
102671,0,0,0.073430054,1
102672,0,0,0.062160026,1
102673,1,1,1.0,1
102674,1,1,0.7676028,1
102675,1,1,1.0,1
102676,1,1,1.0,1
102677,1,0,0.0010103128,0
102678,1,0,0.019069158,0
102679,1,1,0.99999976,1
102680,0,0,0.0018137436,1
102681,0,1,0.5942422,0
102682,0,0,0.0019342613,1
102683,1,1,0.99101454,1
102684,0,0,0.090735495,1
102685,1,0,0.05424881,0
102686,1,1,0.99995935,1
102687,0,0,0.0023096215,1
102688,1,0,0.080069266,0
102689,1,1,0.78604853,1
102690,1,0,0.18952107,0
102691,1,1,0.92529744,1
102692,1,1,1.0,1
102693,0,0,0.20825943,1
102694,1,0,0.4323929,0
102695,1,0,0.41875634,0
102696,1,1,0.9827406,1
102697,1,1,1.0,1
102698,0,0,0.3742188,1
102699,1,1,0.58061963,1
102700,0,0,0.5757371,1
102701,0,0,0.02573606,1
102702,0,0,0.03283696,1
102703,0,0,0.12890846,1
102704,0,0,0.0024871177,1
102705,0,0,0.009652304,1
102706,1,0,0.17071527,0
102707,1,1,1.0,1
102708,1,1,0.99924755,1
102709,0,0,0.012194132,1
102710,0,0,0.0010083434,1
102711,1,1,0.9992834,1
102712,1,1,0.6796041,1
102713,1,0,0.09170697,0
102714,0,1,0.92366123,0
102715,1,1,0.7234072,1
102716,1,1,0.99999964,1
102717,1,1,0.9872773,1
102718,1,1,0.7309625,1
102719,1,1,1.0,1
102720,1,1,0.9999995,1
102721,1,1,0.99999845,1
102722,0,0,0.0005625758,1
102723,0,1,0.8373541,0
102724,1,1,0.9999832,1
102725,0,0,0.000111915295,1
102726,1,1,0.99999976,1
102727,1,1,0.6288064,1
102728,1,0,0.0010083434,0
102729,0,0,0.004573864,1
102730,0,0,0.15765488,1
102731,0,0,0.0069576083,1
102732,1,1,0.9915707,1
102733,1,1,0.9646226,1
102734,0,0,0.005786155,1
102735,0,0,0.01925269,1
102736,0,0,0.5438477,1
102737,1,1,1.0,1
102738,0,0,0.16755892,1
102739,1,1,0.99776566,1
102740,0,0,0.0005003964,1
102741,0,0,0.0046727303,1
102742,1,1,0.7129322,1
102743,0,1,1.0,0
102744,1,1,0.99987364,1
102745,1,1,0.9999949,1
102746,0,0,0.010189338,1
102747,1,0,0.03615194,0
102748,0,0,0.20347002,1
102749,1,1,1.0,1
102750,1,1,1.0,1
102751,1,1,0.86493915,1
102752,1,0,0.06711741,0
102753,1,1,0.6421801,1
102754,0,0,0.12147716,1
102755,0,0,0.0002323142,1
102756,1,0,0.043609526,0
102757,0,0,0.0017961492,1
102758,0,0,0.009232214,1
102759,1,1,1.0,1
102760,0,0,0.012624949,1
102761,1,1,1.0,1
102762,1,1,1.0,1
102763,1,1,0.98574555,1
102764,0,0,0.0043568453,1
102765,1,0,0.27860013,0
102766,1,0,0.3597577,0
102767,0,0,0.2875177,1
102768,1,0,0.083441176,0
102769,0,0,0.007907292,1
102770,1,1,0.98986953,1
102771,0,0,0.0076362165,1
102772,0,0,0.088820286,1
102773,0,0,0.00039127708,1
102774,0,0,0.5733799,1
102775,1,0,0.04813677,0
102776,1,1,0.99977916,1
102777,0,0,0.00057590916,1
102778,0,0,0.09696201,1
102779,1,1,0.9999598,1
102780,0,0,0.07356305,1
102781,1,1,0.8352149,1
102782,1,0,0.25973174,0
102783,0,0,0.08953418,1
102784,0,1,0.9817007,0
102785,1,1,0.9995851,1
102786,1,1,1.0,1
102787,1,1,0.77055115,1
102788,1,0,0.10989669,0
102789,1,0,0.3617846,0
102790,1,1,0.89209336,1
102791,0,0,0.0031115084,1
102792,0,1,0.9933589,0
102793,0,1,0.7919015,0
102794,1,1,0.9999943,1
102795,1,1,0.9484657,1
102796,0,0,0.0015011822,1
102797,1,1,0.64122576,1
102798,0,0,0.0026782178,1
102799,1,1,0.7947038,1
102800,0,0,0.025226824,1
102801,1,1,0.90200704,1
102802,0,0,0.0011536479,1
102803,1,1,1.0,1
102804,1,0,0.46323937,0
102805,1,0,0.20850107,0
102806,1,0,0.072243005,0
102807,1,0,0.023419945,0
102808,1,1,0.99998105,1
102809,1,0,0.005786155,0
102810,0,1,0.6811438,0
102811,1,1,0.9955142,1
102812,1,1,0.9626381,1
102813,1,1,0.9994735,1
102814,0,0,0.023962023,1
102815,1,0,0.0027469008,0
102816,1,1,0.984516,1
102817,1,1,0.9665054,1
102818,1,1,0.9878762,1
102819,1,1,0.78082967,1
102820,1,0,0.52892125,0
102821,0,1,0.57892436,0
102822,1,0,0.1450548,0
102823,1,1,1.0,1
102824,1,0,0.0009326359,0
102825,1,1,0.997459,1
102826,1,1,1.0,1
102827,0,0,4.6838886e-05,1
102828,0,0,0.0015517841,1
102829,1,1,0.9942363,1
102830,0,0,0.01102947,1
102831,1,1,0.99921143,1
102832,1,0,0.06394842,0
102833,1,0,0.010652511,0
102834,1,1,1.0,1
102835,0,0,0.002070827,1
102836,1,1,1.0,1
102837,0,0,0.0023186402,1
102838,0,0,0.012796518,1
102839,1,1,0.88778967,1
102840,1,1,1.0,1
102841,1,1,0.9439706,1
102842,1,0,0.08108211,0
102843,0,0,0.0085443305,1
102844,0,0,0.011222865,1
102845,0,1,0.9269014,0
102846,0,0,0.37370437,1
102847,1,1,1.0,1
102848,0,0,0.00019185213,1
102849,0,0,0.0019684948,1
102850,1,0,0.28318632,0
102851,0,0,0.004848533,1
102852,1,0,0.43663704,0
102853,0,0,0.00085090444,1
102854,1,0,0.04073109,0
102855,1,1,1.0,1
102856,1,1,0.99999976,1
102857,0,1,0.744517,0
102858,0,0,0.0083319,1
102859,0,0,0.00044682767,1
102860,0,0,0.0028338498,1
102861,0,1,0.9990207,0
102862,1,1,0.9997029,1
102863,0,0,0.01709447,1
102864,1,1,0.999134,1
102865,1,0,0.25655252,0
102866,1,1,1.0,1
102867,1,0,0.103295475,0
102868,0,0,0.008156249,1
102869,1,1,0.7886646,1
102870,1,0,0.003930086,0
102871,1,0,0.36738378,0
102872,1,1,0.97813547,1
102873,0,0,0.073430054,1
102874,1,1,0.999956,1
102875,0,0,0.2649285,1
102876,1,0,0.4707062,0
102877,1,0,0.2683658,0
102878,1,1,0.8916225,1
102879,1,1,0.9994173,1
102880,0,0,5.2868167e-05,1
102881,1,1,0.9777564,1
102882,0,0,0.010714441,1
102883,1,0,0.12431929,0
102884,1,1,0.7636601,1
102885,1,1,0.73077047,1
102886,0,0,0.026006784,1
102887,1,1,1.0,1
102888,0,0,0.00026017232,1
102889,1,1,1.0,1
102890,0,0,0.00012982171,1
102891,0,0,0.0027576222,1
102892,0,0,0.0032858332,1
102893,1,0,0.3359497,0
102894,1,1,1.0,1
102895,0,0,0.0063021216,1
102896,1,1,0.9998863,1
102897,0,0,0.29639962,1
102898,1,1,0.6277801,1
102899,1,1,1.0,1
102900,1,0,0.061199225,0
102901,0,1,0.9170801,0
102902,1,1,0.9999292,1
102903,0,0,0.004829722,1
102904,1,0,0.009394396,0
102905,1,1,0.99999964,1
102906,1,0,0.008429287,0
102907,1,0,0.085023046,0
102908,1,1,1.0,1
102909,0,0,0.00029827762,1
102910,1,1,0.99999595,1
102911,1,1,0.9980882,1
102912,0,0,0.031588882,1
102913,1,1,1.0,1
102914,1,1,0.9992519,1
102915,1,1,0.9984421,1
102916,0,0,0.028625505,1
102917,0,1,0.5970206,0
102918,1,1,0.99938333,1
102919,1,1,0.6504673,1
102920,0,0,1.275555e-05,1
102921,1,0,0.54908156,0
102922,0,0,0.0019532056,1
102923,0,0,0.00034666777,1
102924,1,1,0.90853673,1
102925,1,1,1.0,1
102926,0,0,0.0610871,1
102927,0,0,0.011463797,1
102928,1,0,0.03521114,0
102929,0,0,0.0057525453,1
102930,1,1,0.9990471,1
102931,0,0,0.030014923,1
102932,0,0,0.0074173803,1
102933,1,0,0.46273857,0
102934,1,1,0.998884,1
102935,0,0,0.005301895,1
102936,1,0,0.003524341,0
102937,1,1,1.0,1
102938,0,0,0.0017375927,1
102939,1,1,0.7139804,1
102940,0,0,0.18787654,1
102941,0,0,0.0028727476,1
102942,0,0,0.04858621,1
102943,1,0,0.020100236,0
102944,0,0,0.22380088,1
102945,1,0,0.025638297,0
102946,1,1,1.0,1
102947,1,1,1.0,1
102948,0,0,0.020023443,1
102949,0,0,0.052279223,1
102950,1,1,0.9999993,1
102951,1,1,0.99948466,1
102952,1,1,0.943608,1
102953,1,1,1.0,1
102954,0,0,0.0042315875,1
102955,1,1,0.99998415,1
102956,0,0,0.13672362,1
