id,y_true,y_pred,prob_pos,correct
84556,1,1,0.9999927,1
84557,1,1,1.0,1
84558,0,1,0.984767,0
84559,0,0,0.00038823334,1
84560,0,0,0.012170629,1
84561,0,0,0.00030002993,1
84562,0,0,4.832564e-05,1
84563,1,1,1.0,1
84564,1,1,0.99300176,1
84565,0,0,0.12002561,1
84566,0,0,0.4785593,1
84567,1,0,0.03132112,0
84568,0,0,1.2828741e-06,1
84569,0,0,0.00066800485,1
84570,0,0,0.000543152,1
84571,0,0,0.009746104,1
84572,1,0,0.017309094,0
84573,1,0,0.00047749258,0
84574,1,0,0.18352044,0
84575,0,0,0.00047009322,1
84576,1,1,1.0,1
84577,0,0,0.0004222329,1
84578,0,0,3.0360317e-05,1
84579,1,1,0.9999999,1
84580,1,1,0.7774266,1
84581,1,1,1.0,1
84582,0,1,0.9999821,0
84583,1,0,3.883111e-05,0
84584,1,1,1.0,1
84585,1,1,0.99999666,1
84586,1,1,0.99998295,1
84587,0,0,3.9907507e-05,1
84588,1,0,0.0046727303,0
84589,1,1,1.0,1
84590,1,1,0.9352874,1
84591,1,0,5.5291616e-06,0
84592,1,0,0.0016809416,0
84593,1,1,1.0,1
84594,0,0,0.00677121,1
84595,1,1,0.99491006,1
84596,0,0,1.2580612e-06,1
84597,1,0,0.0009985542,0
84598,0,0,5.5076057e-06,1
84599,1,1,1.0,1
84600,0,0,0.0006070756,1
84601,1,0,0.029340027,0
84602,1,1,0.91715443,1
84603,1,0,0.0041662566,0
84604,0,0,0.0010302191,1
84605,1,1,0.86165464,1
84606,0,0,0.00015356242,1
84607,0,0,0.00016734049,1
84608,0,0,3.662131e-05,1
84609,0,0,0.00014313738,1
84610,1,1,1.0,1
84611,0,0,0.00014036924,1
84612,0,0,0.000334696,1
84613,0,0,0.001976184,1
84614,1,1,1.0,1
84615,1,1,1.0,1
84616,0,0,0.0010202174,1
84617,0,0,0.000101901074,1
84618,0,0,0.013402403,1
84619,1,1,0.9999994,1
84620,1,1,0.9999994,1
84621,0,0,0.006326631,1
84622,1,1,1.0,1
84623,1,0,0.31116515,0
84624,0,0,2.2869683e-06,1
84625,0,1,0.9733675,0
84626,0,0,0.00092719233,1
84627,1,0,0.00036259004,0
84628,1,0,0.0030219445,0
84629,1,1,1.0,1
84630,1,1,1.0,1
84631,1,1,1.0,1
84632,1,1,0.99929726,1
84633,0,0,9.116015e-06,1
84634,0,0,0.00037118542,1
84635,0,0,0.002986843,1
84636,1,1,1.0,1
84637,1,1,1.0,1
84638,0,0,7.197912e-05,1
84639,0,0,0.018996228,1
84640,1,1,0.99992454,1
84641,0,0,0.0005347357,1
84642,1,1,1.0,1
84643,0,1,0.98628414,0
84644,1,1,1.0,1
84645,0,0,0.07723879,1
84646,1,1,0.9997613,1
84647,1,1,0.99709344,1
84648,0,0,8.284656e-05,1
84649,0,0,1.2171438e-05,1
84650,1,1,0.99908006,1
84651,1,0,5.3910848e-05,0
84652,1,0,0.08874129,0
84653,1,1,0.9892441,1
84654,0,0,4.0843304e-07,1
84655,1,1,0.98961186,1
84656,1,1,1.0,1
84657,0,1,1.0,0
84658,1,1,1.0,1
84659,0,0,0.018511046,1
84660,1,1,0.99992454,1
84661,0,0,0.010652511,1
84662,0,1,0.9999988,0
84663,1,1,1.0,1
84664,1,1,0.9967649,1
84665,1,1,1.0,1
84666,0,0,3.9125487e-07,1
84667,0,0,0.0002774886,1
84668,1,0,0.0129954135,0
84669,1,0,0.018725162,0
84670,1,1,1.0,1
84671,1,0,0.00014257943,0
84672,0,0,0.00043990332,1
84673,0,0,0.00022871332,1
84674,1,1,0.9997731,1
84675,0,0,0.0017173837,1
84676,0,0,0.004810983,1
84677,1,1,1.0,1
84678,1,1,1.0,1
84679,0,0,0.043609526,1
84680,1,0,0.009917223,0
84681,1,1,0.83615357,1
84682,1,0,0.26903743,0
84683,0,0,0.00056038384,1
84684,1,1,1.0,1
84685,1,0,0.7053286,0
84686,1,0,0.09920809,0
84687,0,0,0.00015598025,1
84688,0,0,0.10833037,1
84689,0,0,0.0021742256,1
84690,0,0,0.08064662,1
84691,1,0,0.001734208,0
84692,1,1,1.0,1
84693,0,0,5.572527e-06,1
84694,0,0,0.0003077431,1
84695,0,0,0.00014147002,1
84696,0,0,0.01161977,1
84697,1,0,0.00014482441,0
84698,0,0,0.005587386,1
84699,0,0,0.0023642627,1
84700,0,0,0.03897507,1
84701,1,0,0.70232594,0
84702,0,0,0.00022341634,1
84703,0,0,0.0015277631,1
84704,1,1,0.99111825,1
84705,1,1,1.0,1
84706,1,0,0.33111975,0
84707,1,1,1.0,1
84708,1,0,3.662131e-05,0
84709,0,0,9.780049e-06,1
84710,1,0,0.0056748753,0
84711,1,1,0.95873135,1
84712,1,1,1.0,1
84713,1,1,0.99999833,1
84714,1,0,0.014672034,0
84715,0,0,0.0021364214,1
84716,1,0,0.3731617,0
84717,1,1,1.0,1
84718,1,0,0.081776045,0
84719,1,0,0.0004628084,0
84720,1,0,0.1821344,0
84721,0,0,6.327426e-05,1
84722,1,0,0.00065637275,0
84723,0,0,0.00020422302,1
84724,1,1,0.99182796,1
84725,1,0,0.0014550629,0
84726,1,0,0.027716566,0
84727,1,1,1.0,1
84728,1,0,0.07362963,0
84729,1,1,0.99554896,1
84730,1,1,0.99996686,1
84731,0,0,3.0061608e-06,1
84732,0,0,8.766789e-06,1
84733,1,1,1.0,1
84734,1,1,1.0,1
84735,0,0,0.00023322323,1
84736,0,0,7.843789e-05,1
84737,1,0,0.0014982575,0
84738,1,0,0.012241274,0
84739,1,1,1.0,1
84740,1,0,0.018475594,0
84741,1,1,1.0,1
84742,1,0,4.9859584e-05,0
84743,1,0,4.365878e-05,0
84744,0,0,0.003765414,1
84745,0,0,0.00053578056,1
84746,1,1,0.909907,1
84747,1,0,0.0009217804,0
84748,1,1,0.9810401,1
84749,0,0,0.0005941797,1
84750,1,0,0.010797569,0
84751,1,1,0.99999917,1
84752,0,0,0.0043738238,1
84753,1,0,5.88576e-06,0
84754,0,0,9.954076e-05,1
84755,0,0,4.6838886e-05,1
84756,1,0,0.23283304,0
84757,0,1,0.87909484,0
84758,0,0,8.267873e-06,1
84759,1,0,0.37399012,0
84760,0,0,0.0033050792,1
84761,1,0,0.00012148175,0
84762,0,0,0.34075937,1
84763,0,0,0.00028296007,1
84764,0,1,0.8581252,0
84765,1,0,0.00051829213,0
84766,1,1,0.99908185,1
84767,1,0,0.002230012,0
84768,1,0,0.30512765,0
84769,0,0,0.000100714,1
84770,0,0,0.0003974364,1
84771,1,0,0.07606381,0
84772,0,0,0.00036472004,1
84773,1,0,0.0793529,0
84774,0,0,0.00045741905,1
84775,0,0,0.00016410438,1
84776,1,0,0.00011501736,0
84777,0,1,0.9997508,0
84778,0,0,0.0043568453,1
84779,1,1,1.0,1
84780,0,0,0.00932197,1
84781,0,0,0.001348488,1
84782,1,1,1.0,1
84783,1,0,0.12608409,0
84784,0,0,0.004991961,1
84785,1,0,0.003586616,0
84786,1,0,0.17064616,0
84787,1,1,0.9742639,1
84788,1,1,1.0,1
84789,1,1,1.0,1
84790,0,1,0.9877823,0
84791,1,1,0.99999976,1
84792,1,0,0.0029406724,0
84793,1,0,0.06785488,0
84794,0,0,0.0015517841,1
84795,0,0,0.0012303583,1
84796,1,1,1.0,1
84797,0,0,0.00014710471,1
84798,0,1,0.99979454,0
84799,0,0,0.018089995,1
84800,0,0,0.004991961,1
84801,1,0,1.7164395e-05,0
84802,1,0,0.008140463,0
84803,0,0,0.00020825012,1
84804,1,0,0.017917344,0
84805,1,1,0.9999999,1
84806,1,1,1.0,1
84807,1,0,4.281438e-05,0
84808,1,1,1.0,1
84809,1,1,0.99999976,1
84810,1,1,1.0,1
84811,1,1,1.0,1
84812,0,0,0.30208215,1
84813,0,0,0.0212467,1
84814,0,0,0.0019006217,1
84815,1,1,0.99999964,1
84816,1,1,0.98155975,1
84817,1,0,0.38690823,0
84818,1,1,1.0,1
84819,0,0,0.000816738,1
84820,0,0,0.0004664366,1
84821,1,0,0.009859855,0
84822,1,1,0.9999993,1
84823,0,0,1.2171438e-05,1
84824,1,1,0.9997805,1
84825,0,0,0.0045208177,1
84826,1,1,1.0,1
84827,1,1,1.0,1
84828,1,0,0.0013696945,0
84829,0,0,9.723512e-05,1
84830,1,0,0.0049340907,0
84831,0,0,0.08035747,1
84832,0,0,0.00022871332,1
84833,1,1,1.0,1
84834,0,0,4.701035e-07,1
84835,0,0,0.0014297453,1
84836,1,1,0.9969187,1
84837,0,0,0.0006525407,1
84838,1,0,0.15778463,0
84839,1,1,1.0,1
84840,0,0,0.00022254554,1
84841,1,0,0.0014693211,0
84842,1,1,0.9999999,1
84843,0,0,0.057229258,1
84844,0,0,0.0027791904,1
84845,1,0,0.08449276,0
84846,0,0,0.00018814205,1
84847,0,0,0.015072628,1
84848,0,0,0.18322797,1
84849,0,0,0.00018667823,1
84850,1,0,0.012217682,0
84851,0,0,0.12278593,1
84852,1,1,0.9999782,1
84853,1,0,0.03807084,0
84854,1,1,0.9482025,1
84855,1,1,0.99999654,1
84856,1,1,1.0,1
84857,0,0,0.56492376,1
84858,0,0,0.047074176,1
84859,1,0,0.0006399274,0
84860,1,1,1.0,1
84861,1,0,0.0008642927,0
84862,1,1,0.9088609,1
84863,1,1,1.0,1
84864,0,0,0.0011469158,1
84865,0,0,0.013096004,1
84866,1,1,0.99990904,1
84867,0,0,1.4229826e-05,1
84868,1,1,1.0,1
84869,0,0,5.2144983e-06,1
84870,1,1,0.9989225,1
84871,0,1,0.8750415,0
84872,0,0,0.018334452,1
84873,1,0,0.17175467,0
84874,1,1,1.0,1
84875,0,0,0.20118472,1
84876,1,1,0.9991524,1
84877,0,0,6.895199e-05,1
84878,1,1,1.0,1
84879,1,1,0.8168451,1
84880,1,1,0.9998863,1
84881,0,0,0.089216255,1
84882,0,0,2.6070307e-05,1
84883,0,0,0.0011051808,1
84884,1,1,1.0,1
84885,0,0,7.2827526e-05,1
84886,1,1,0.99719906,1
84887,1,0,0.06650853,0
84888,1,1,1.0,1
84889,1,0,0.0035174885,0
84890,1,0,0.0027469008,0
84891,1,1,1.0,1
84892,1,1,0.99999964,1
84893,1,1,0.9999994,1
84894,1,1,0.9999963,1
84895,1,1,1.0,1
84896,1,0,0.062388144,0
84897,1,1,1.0,1
84898,1,1,0.9064049,1
84899,1,0,0.020586777,0
84900,0,1,0.99999976,0
84901,0,0,1.7778551e-05,1
84902,1,1,0.8917168,1
84903,0,0,0.012796518,1
84904,1,1,0.9957353,1
84905,0,0,0.0005193049,1
84906,1,1,0.9990638,1
84907,0,0,0.00011501736,1
84908,0,0,0.0065769986,1
84909,0,0,4.832564e-05,1
84910,1,1,0.9814534,1
84911,0,0,0.001343238,1
84912,1,1,1.0,1
84913,0,0,0.047869008,1
84914,0,0,0.0020111585,1
84915,0,0,3.778375e-05,1
84916,0,0,0.0001136775,1
84917,0,0,0.0026834398,1
84918,0,0,0.0003113695,1
84919,0,0,0.017712299,1
84920,0,0,0.0071352525,1
84921,1,1,1.0,1
84922,1,1,1.0,1
84923,0,0,1.2855592e-05,1
84924,1,0,0.0037217087,0
84925,0,0,7.782753e-05,1
84926,0,0,0.5673075,1
84927,1,1,0.9999999,1
84928,0,0,0.00029711513,1
84929,1,1,0.91618466,1
84930,1,1,0.9996381,1
84931,0,0,4.956311e-06,1
84932,0,0,0.000120066616,1
84933,1,0,0.00029827762,0
84934,1,1,1.0,1
84935,1,1,1.0,1
84936,1,0,0.3125798,0
84937,0,0,0.12689333,1
84938,1,1,0.9291196,1
84939,1,1,0.998103,1
84940,0,0,0.12667711,1
84941,1,0,0.0013070536,0
84942,0,0,0.000120066616,1
84943,1,1,0.99979013,1
84944,0,0,0.0035796424,1
84945,1,0,0.00083446025,0
84946,1,1,0.906156,1
84947,0,0,6.18086e-05,1
84948,0,0,0.00045831292,1
84949,1,1,0.98164797,1
84950,1,0,0.68971074,0
84951,1,0,0.00055170065,0
84952,1,1,1.0,1
84953,1,1,1.0,1
84954,0,0,0.008478402,1
84955,1,0,0.0008525666,0
84956,1,0,0.10762492,0
84957,0,0,0.6791787,1
84958,1,0,0.046551276,0
84959,0,0,0.010944577,1
84960,1,1,0.99999976,1
84961,1,1,0.9999999,1
84962,0,1,0.99664956,0
84963,0,0,0.00017332716,1
84964,0,0,0.005620036,1
84965,1,1,0.9561864,1
84966,0,0,0.037538007,1
84967,1,0,0.5264036,0
84968,0,0,0.0037289574,1
84969,0,0,0.0068771075,1
84970,0,0,0.00039280794,1
84971,1,1,1.0,1
84972,1,1,1.0,1
84973,1,1,0.9997198,1
84974,0,0,1.885137e-05,1
84975,0,0,2.2691709e-06,1
84976,1,1,0.9999999,1
84977,1,0,0.028194217,0
84978,0,0,0.0025809042,1
84979,0,0,0.00063743413,1
84980,0,0,0.07423137,1
84981,0,0,0.0031788659,1
84982,1,1,1.0,1
84983,1,1,0.9999999,1
84984,0,0,0.0004945696,1
84985,0,0,7.3398674e-05,1
84986,0,1,0.99324185,0
84987,1,0,0.0076807467,0
84988,1,1,0.9999969,1
84989,1,0,0.027822025,0
84990,0,0,0.00012982171,1
84991,1,1,1.0,1
84992,1,0,0.02505927,0
84993,1,1,0.96095175,1
84994,1,1,1.0,1
84995,1,1,0.9988796,1
84996,1,1,1.0,1
84997,1,1,1.0,1
84998,1,0,0.0014103582,0
84999,0,0,0.0009004466,1
85000,1,1,0.98920244,1
85001,0,0,0.0009436193,1
85002,1,1,0.9998827,1
85003,0,1,0.9986853,0
85004,1,1,1.0,1
85005,1,0,0.20197058,0
85006,0,0,0.0032162168,1
85007,0,0,0.000235052,1
85008,1,1,1.0,1
85009,0,0,0.0010403186,1
85010,1,0,0.10800066,0
85011,1,1,1.0,1
85012,1,1,1.0,1
85013,1,0,0.39606816,0
85014,1,0,0.30095097,0
85015,0,0,0.004810983,1
85016,1,1,1.0,1
85017,0,0,0.05749328,1
85018,0,0,0.00010554687,1
85019,1,0,0.0004189484,0
85020,1,1,0.99216896,1
85021,1,1,1.0,1
85022,1,1,1.0,1
85023,0,0,0.0027954767,1
85024,0,0,3.905484e-06,1
85025,1,1,1.0,1
85026,0,0,0.07303238,1
85027,0,0,0.00021070434,1
85028,0,0,0.042166542,1
85029,1,1,1.0,1
85030,1,1,0.9996692,1
85031,1,1,0.9999993,1
85032,0,0,1.1125608e-05,1
85033,1,1,1.0,1
85034,1,1,1.0,1
85035,1,0,0.00784624,0
85036,0,0,0.00013873413,1
85037,1,0,0.6837363,0
85038,0,0,9.954076e-05,1
85039,0,1,0.95257413,0
85040,1,1,0.97104686,1
85041,1,1,0.99950826,1
85042,0,0,0.00012484894,1
85043,0,0,0.00011501736,1
85044,0,0,0.00013499252,1
85045,1,1,0.9974738,1
85046,0,0,0.004792317,1
85047,0,0,0.0029349516,1
85048,1,1,1.0,1
85049,1,1,0.9045662,1
85050,1,1,1.0,1
85051,0,0,0.01919745,1
85052,1,1,1.0,1
85053,0,0,0.03652812,1
85054,1,0,0.27110693,0
85055,0,0,0.0066928505,1
85056,1,1,0.9999982,1
85057,1,1,0.97503597,1
85058,0,0,0.5511812,1
85059,0,0,0.0042398255,1
85060,1,0,0.00073791953,0
85061,0,0,0.00039051395,1
85062,1,0,0.0025509123,0
85063,1,1,0.99895155,1
85064,1,0,0.5837077,0
85065,0,0,1.0930227e-06,1
85066,0,0,0.00017952795,1
85067,1,1,0.99297464,1
85068,1,0,0.018072657,0
85069,1,1,1.0,1
85070,1,1,0.9291838,1
85071,0,0,1.4624282e-05,1
85072,1,1,0.99624926,1
85073,1,1,0.9981104,1
85074,1,1,0.9999999,1
85075,0,0,0.69569993,1
85076,0,0,0.018959863,1
85077,0,1,0.99921906,0
85078,1,1,1.0,1
85079,0,0,0.00033079795,1
85080,0,0,0.00013446629,1
85081,1,1,0.99999905,1
85082,0,0,0.001591626,1
85083,0,0,0.33971807,1
85084,1,1,0.9999945,1
85085,1,0,0.003750789,0
85086,1,1,1.0,1
85087,1,1,0.99999416,1
85088,0,0,0.014672034,1
85089,0,0,0.0007293288,1
85090,1,1,0.9999814,1
85091,1,0,0.02224367,0
85092,1,1,1.0,1
85093,0,0,0.0004272079,1
85094,0,0,0.0011536479,1
85095,0,0,0.0059919516,1
85096,1,0,0.60206157,0
85097,1,1,0.99924314,1
85098,1,0,0.030792164,0
85099,1,0,0.01001357,0
85100,1,1,0.9944559,1
85101,0,0,1.8342893e-05,1
85102,0,0,0.001056684,1
85103,1,1,1.0,1
85104,0,0,0.040692955,1
85105,0,0,3.7052967e-05,1
85106,1,0,0.5982388,0
85107,0,0,0.43117997,1
85108,1,1,1.0,1
85109,1,1,0.99997497,1
85110,0,0,0.0004512106,1
85111,1,1,0.99004436,1
85112,0,0,0.3489224,1
85113,1,1,1.0,1
85114,0,0,0.06693421,1
85115,1,0,0.0029636684,0
85116,0,0,0.31837916,1
85117,1,0,0.024516337,0
85118,0,0,0.00025118678,1
85119,0,0,0.00019185213,1
85120,1,0,0.010693759,0
85121,0,1,1.0,0
85122,1,1,0.99553156,1
85123,1,1,1.0,1
85124,1,1,0.99999964,1
85125,1,1,0.9999982,1
85126,0,0,0.016168362,1
85127,0,0,0.0025016966,1
85128,1,1,0.99969935,1
85129,1,0,0.00011546747,0
85130,0,0,0.005139611,1
85131,1,1,1.0,1
85132,0,0,2.5071595e-05,1
85133,0,0,0.0021239663,1
85134,1,0,0.7404091,0
85135,0,0,0.0010103128,1
85136,0,0,3.662131e-05,1
85137,1,0,0.084341794,0
85138,0,0,3.347469e-05,1
85139,0,0,3.8983086e-05,1
85140,1,1,0.98651993,1
85141,1,1,1.0,1
85142,0,1,0.99996483,0
85143,0,0,3.6908517e-05,1
85144,0,0,0.00011637298,1
85145,0,1,1.0,0
85146,0,0,0.00015967865,1
85147,1,1,1.0,1
85148,0,0,0.0019229825,1
85149,0,0,2.2474089e-05,1
85150,0,0,0.02973191,1
85151,0,0,0.0011424494,1
85152,0,0,0.0007466114,1
85153,0,0,1.9638046e-06,1
85154,1,0,0.012895588,0
85155,1,1,1.0,1
85156,0,0,1.2266899e-05,1
85157,0,0,0.0020667946,1
85158,1,0,0.6459579,0
85159,0,0,0.70997524,1
85160,1,0,0.18591024,0
85161,0,0,5.4010798e-06,1
85162,0,1,0.8631034,0
85163,0,0,0.15578353,1
85164,0,0,0.029929746,1
85165,1,1,1.0,1
85166,0,0,0.0004628084,1
85167,1,0,0.5203135,0
85168,1,0,0.6117299,0
85169,1,1,1.0,1
85170,1,1,1.0,1
85171,1,1,0.9911868,1
85172,0,0,0.1565557,1
85173,1,1,0.9927812,1
85174,1,1,0.9990908,1
85175,1,0,0.08779819,0
85176,0,0,0.5309662,1
85177,1,0,0.37513402,0
85178,1,1,1.0,1
85179,1,1,0.8085968,1
85180,0,0,0.017259333,1
85181,1,0,4.0929117e-06,0
85182,0,1,0.9599126,0
85183,1,1,1.0,1
85184,0,0,0.00047377843,1
85185,1,1,0.9999999,1
85186,1,0,0.008898884,0
85187,0,1,0.998092,0
85188,1,0,0.040692955,0
85189,1,1,0.9999535,1
85190,1,1,0.99898964,1
85191,0,0,2.3412017e-06,1
85192,0,0,0.00011546747,1
85193,0,0,2.2474089e-05,1
85194,0,0,3.0179267e-06,1
85195,1,0,9.13445e-05,0
85196,1,0,0.00015356242,0
85197,1,1,0.9989818,1
85198,0,0,0.00094546226,1
85199,1,1,0.98662347,1
85200,1,0,0.0008813243,0
85201,1,1,0.99999416,1
85202,1,1,1.0,1
85203,0,0,0.00010110815,1
85204,1,0,0.00017064043,0
85205,1,1,1.0,1
85206,1,0,0.0011030266,0
85207,1,0,0.00048029725,0
85208,1,1,0.99789655,1
85209,0,0,2.9595544e-06,1
85210,1,1,0.99983525,1
85211,1,1,1.0,1
85212,0,0,0.0011513996,1
85213,0,0,5.0447285e-05,1
85214,1,1,1.0,1
85215,0,0,0.0020348171,1
85216,1,1,1.0,1
85217,1,1,0.9999654,1
85218,1,1,0.99915576,1
85219,0,0,2.203941e-05,1
85220,1,1,1.0,1
85221,0,1,0.9656736,0
85222,1,1,0.99999964,1
85223,0,0,2.5612826e-06,1
85224,1,1,1.0,1
85225,0,0,2.0340722e-06,1
85226,1,1,1.0,1
85227,1,1,0.9999999,1
85228,1,1,0.9999958,1
85229,1,0,0.0012743264,0
85230,1,0,0.049267832,0
85231,0,0,2.775165e-05,1
85232,0,0,0.001778725,1
85233,0,0,9.00981e-06,1
85234,0,0,0.15084006,1
85235,0,0,2.6070307e-05,1
85236,1,1,1.0,1
85237,0,0,0.012970385,1
85238,0,0,0.044931643,1
85239,1,1,1.0,1
85240,0,0,4.0063693e-05,1
85241,1,1,0.9998629,1
85242,0,0,5.583975e-05,1
85243,0,0,0.057918087,1
85244,0,0,9.761565e-05,1
85245,0,0,0.00014091856,1
85246,1,0,0.40839475,0
85247,0,0,3.8378734e-05,1
85248,0,0,1.8665697e-06,1
85249,0,0,0.00036259004,1
85250,1,1,1.0,1
85251,1,1,0.9677472,1
85252,1,1,1.0,1
85253,1,1,1.0,1
85254,0,0,0.0008263576,1
85255,1,0,0.7390459,0
85256,1,1,0.99999857,1
85257,1,1,0.9999943,1
85258,1,1,1.0,1
85259,0,0,4.776265e-05,1
85260,1,1,1.0,1
85261,1,1,0.99999,1
85262,0,0,0.08359068,1
85263,1,1,0.9738444,1
85264,1,0,0.7025301,0
85265,0,0,0.37353298,1
85266,0,0,1.5474412e-06,1
85267,1,1,0.95873135,1
85268,1,1,1.0,1
85269,1,1,0.99968183,1
85270,0,0,0.007121429,1
85271,1,1,0.9999875,1
85272,1,1,1.0,1
85273,1,1,1.0,1
85274,0,0,0.022499967,1
85275,1,1,1.0,1
85276,1,1,0.99248135,1
85277,1,0,0.15987214,0
85278,1,0,2.1444948e-05,0
85279,1,0,0.544983,0
85280,1,1,0.9999994,1
85281,1,1,0.9999902,1
85282,0,1,0.99999285,0
85283,1,1,0.9999895,1
85284,1,1,1.0,1
85285,1,0,3.024196e-05,0
85286,1,0,1.0867885e-05,0
85287,1,1,1.0,1
85288,1,1,1.0,1
85289,1,1,0.9999821,1
85290,1,0,0.030646773,0
85291,1,0,0.000762813,0
85292,0,0,0.07696085,1
85293,1,1,0.9533619,1
85294,0,0,3.6976385e-06,1
85295,0,0,0.004433765,1
85296,1,0,5.7719203e-06,0
85297,0,0,5.5189234e-05,1
85298,1,1,0.99999857,1
85299,1,1,1.0,1
85300,0,0,0.00024826112,1
85301,1,0,0.0050998176,0
85302,0,0,6.18086e-05,1
85303,1,0,0.00795339,0
85304,1,1,1.0,1
85305,0,0,0.0014021304,1
85306,1,1,0.9974191,1
85307,1,1,0.99776995,1
85308,0,0,0.0007962779,1
85309,0,0,3.5081117e-05,1
85310,1,1,1.0,1
85311,0,0,5.2966143e-06,1
85312,0,1,0.9999865,0
85313,1,1,1.0,1
85314,1,1,1.0,1
85315,0,0,0.48930526,1
85316,1,1,0.9983386,1
85317,1,0,0.01335085,0
85318,1,1,0.9998741,1
85319,1,0,0.01637155,0
85320,1,1,0.9999989,1
85321,1,1,1.0,1
85322,1,0,0.008864498,0
85323,1,1,0.999892,1
85324,1,1,1.0,1
85325,0,0,0.0028671585,1
85326,1,1,0.99999404,1
85327,1,1,0.99999535,1
85328,0,0,0.0045208177,1
85329,1,1,1.0,1
85330,1,1,1.0,1
85331,0,0,0.078078166,1
85332,1,0,0.007968815,0
85333,1,0,0.15418488,0
85334,1,1,1.0,1
85335,1,1,0.9650203,1
85336,1,1,0.99998105,1
85337,1,0,0.031261913,0
85338,0,0,0.045479592,1
85339,0,0,4.4173386e-05,1
85340,1,1,1.0,1
85341,1,1,0.9999912,1
85342,0,0,0.00024923254,1
85343,1,1,0.967101,1
85344,1,0,0.13477592,0
85345,0,0,0.00018093576,1
85346,1,1,0.9993538,1
85347,1,1,0.99988806,1
85348,1,1,1.0,1
85349,1,1,0.99999595,1
85350,1,1,1.0,1
85351,0,0,0.0017106998,1
85352,1,0,0.1336412,0
85353,1,0,0.008950712,0
85354,0,0,6.452215e-05,1
85355,0,0,0.00011546747,1
85356,1,1,0.99968314,1
85357,1,0,0.72947156,0
85358,0,0,0.000235052,1
85359,0,0,0.00020582443,1
85360,1,1,0.99995685,1
85361,1,0,0.00023875265,0
85362,1,1,0.9982759,1
85363,1,1,0.99454135,1
85364,0,0,0.00016093082,1
85365,0,0,0.023419945,1
85366,0,0,7.6920885e-05,1
85367,1,1,1.0,1
85368,1,0,4.813724e-05,0
85369,1,1,1.0,1
85370,1,1,0.90448195,1
85371,1,1,0.99729556,1
85372,1,0,0.0002323142,0
85373,0,0,0.006217078,1
85374,1,1,1.0,1
85375,0,0,7.2260824e-05,1
85376,1,1,0.9999999,1
85377,1,1,1.0,1
85378,1,1,0.9997209,1
85379,1,0,0.0004297174,0
85380,0,0,3.5081117e-05,1
85381,1,1,0.96741027,1
85382,1,0,0.4780872,0
85383,0,0,0.00021152885,1
85384,1,0,0.0011559008,0
85385,1,0,0.03204008,0
85386,0,0,2.9773113e-05,1
85387,1,0,0.0058426056,0
85388,1,1,0.99990654,1
85389,1,0,0.013402403,0
85390,0,0,0.10687689,1
85391,0,0,0.093678005,1
85392,0,0,0.0003089472,1
85393,1,1,1.0,1
85394,0,0,0.1256543,1
85395,0,0,0.004582765,1
85396,1,1,1.0,1
85397,1,1,1.0,1
85398,1,0,0.024030639,0
85399,1,1,1.0,1
85400,1,0,0.4877344,0
85401,1,0,0.32799113,0
85402,1,1,1.0,1
85403,0,1,0.8576489,0
85404,1,1,1.0,1
85405,1,0,0.106411695,0
85406,0,0,5.4418454e-08,1
85407,1,0,0.09170697,0
85408,0,0,0.00021909604,1
85409,0,0,0.0003113695,1
85410,1,0,0.2732349,0
85411,0,0,0.002074867,1
85412,0,0,0.00012830943,1
85413,1,0,0.0012424174,0
85414,0,0,0.00016219282,1
85415,0,0,0.00079008617,1
85416,1,1,1.0,1
85417,0,0,8.284656e-05,1
85418,1,1,1.0,1
85419,1,1,1.0,1
85420,0,0,0.06916357,1
85421,1,0,0.0011717941,0
85422,0,0,0.00677121,1
85423,1,1,1.0,1
85424,0,0,0.26279455,1
85425,1,1,1.0,1
85426,1,1,1.0,1
85427,0,0,2.086652e-05,1
85428,1,1,1.0,1
85429,1,0,0.0018458483,0
85430,0,0,0.1616508,1
85431,0,0,0.0006811711,1
85432,0,0,0.025638297,1
85433,1,0,0.0091787735,0
85434,0,0,0.04111437,1
85435,0,0,0.002070827,1
85436,1,1,0.8934954,1
85437,0,0,0.005786155,1
85438,0,0,0.003750789,1
85439,1,1,0.99170023,1
85440,0,0,0.1261379,1
85441,1,1,1.0,1
85442,0,1,0.89100754,0
85443,1,1,1.0,1
85444,0,0,0.2026798,1
85445,0,0,0.008898884,1
85446,1,1,1.0,1
85447,0,0,0.00041165142,1
85448,0,0,0.03400406,1
85449,0,0,4.1013736e-05,1
85450,1,1,0.99937975,1
85451,1,0,0.74083114,0
85452,1,1,0.9999957,1
85453,0,0,0.002946405,1
85454,0,0,0.013902058,1
85455,1,1,0.9999926,1
85456,0,0,0.08456833,1
85457,0,0,7.6305304e-07,1
85458,1,0,1.4341428e-05,0
85459,0,0,0.00018093576,1
85460,1,0,0.63238925,0
85461,0,0,0.006513499,1
85462,0,0,0.0010546242,1
85463,1,1,0.9867005,1
85464,1,0,0.15791446,0
85465,0,0,0.006326631,1
85466,0,0,0.0003576683,1
85467,1,0,0.056704637,0
85468,1,1,0.99995995,1
85469,1,1,0.99999535,1
85470,0,0,0.16211456,1
85471,1,0,5.4647453e-06,0
85472,0,0,0.002387409,1
85473,0,0,0.0013804223,1
85474,0,0,0.0051496075,1
85475,1,1,1.0,1
85476,0,0,6.9492744e-05,1
85477,1,1,1.0,1
