id,y_true,y_pred,prob_pos,correct
90415,1,0,0.19752184,0
90416,1,1,0.5972262,1
90417,1,1,0.9125142,1
90418,1,0,0.15266278,0
90419,1,0,0.19383317,0
90420,1,0,0.19559407,0
90421,0,1,0.61286014,0
90422,1,1,1.0,1
90423,0,1,0.5249579,0
90424,0,1,0.6401861,0
90425,0,1,0.7550053,0
90426,1,1,0.992837,1
90427,1,1,0.66082937,1
90428,1,1,0.99031025,1
90429,1,1,0.48473454,1
90430,1,1,0.99773055,1
90431,0,0,0.11736965,1
90432,0,1,0.7667306,0
90433,1,1,0.43041664,1
90434,1,1,0.87212974,1
90435,0,0,0.13122888,1
90436,1,1,0.98932695,1
90437,1,1,0.9927532,1
90438,0,1,0.852813,0
90439,1,1,1.0,1
90440,0,0,0.29421496,1
90441,0,1,0.9709919,0
90442,1,1,0.9997594,1
90443,0,1,0.45594037,0
90444,1,1,0.84453726,1
90445,0,0,0.32739943,1
90446,1,0,0.26779094,0
90447,0,1,0.47076702,0
90448,1,1,0.9921233,1
90449,0,1,0.99268264,0
90450,0,1,0.37239107,0
90451,1,1,0.99760324,1
90452,1,1,0.36170003,1
90453,1,0,0.34709436,0
90454,0,0,0.30626762,1
90455,1,1,0.98527133,1
90456,1,1,1.0,1
90457,0,0,0.12028373,1
90458,1,0,0.23934935,0
90459,1,0,0.24589899,0
90460,1,1,0.7437268,1
90461,0,1,0.56166565,0
90462,1,0,0.14572217,0
90463,1,1,0.9994568,1
90464,0,0,0.25376853,1
90465,1,1,0.9969426,1
90466,1,1,0.41964796,1
90467,1,1,0.8050198,1
90468,1,1,0.7939859,1
90469,0,0,0.25860673,1
90470,1,0,0.2986959,0
90471,1,0,0.2331821,0
90472,1,1,0.98922324,1
90473,0,0,0.3437822,1
90474,0,1,0.3984942,0
90475,1,1,0.95803016,1
90476,1,0,0.33453506,0
90477,1,0,0.18543036,0
90478,1,1,0.9657061,1
90479,0,1,0.99709344,0
90480,0,1,0.90966654,0
90481,1,0,0.34367207,0
90482,0,1,0.51494724,0
90483,0,0,0.16079244,1
90484,1,0,0.25543654,0
90485,0,1,0.49028805,0
90486,1,1,0.6236061,1
90487,0,0,0.1682411,1
90488,1,0,0.2899745,0
90489,0,0,0.34070447,1
90490,1,0,0.24095315,0
90491,1,1,0.64288104,1
90492,0,1,0.7985012,0
90493,0,0,0.3451053,1
90494,1,1,0.41707855,1
90495,0,0,0.2358996,1
90496,0,1,0.46395272,0
90497,0,0,0.30704626,1
90498,0,1,0.58673006,0
90499,0,0,0.25109637,1
90500,1,1,0.99994326,1
90501,0,1,0.5529622,0
90502,1,1,0.9968945,1
90503,0,0,0.14051308,1
90504,0,1,0.40948644,0
90505,0,1,0.49043584,0
90506,1,0,0.28562096,0
90507,1,1,0.67822045,1
90508,1,1,0.9659639,1
90509,1,1,0.6666053,1
90510,0,1,0.9730877,0
90511,1,1,0.99899954,1
90512,0,1,0.68299675,0
90513,0,1,0.5547268,0
90514,0,0,0.27076936,1
90515,1,0,0.04196977,0
90516,1,0,0.15310545,0
90517,1,0,0.3448846,0
90518,1,1,0.95976204,1
90519,1,1,0.6852653,1
90520,1,0,0.09451042,0
90521,1,1,0.5791624,1
90522,1,1,0.9997063,1
90523,1,1,0.9999933,1
90524,0,1,0.87256473,0
90525,1,0,0.13701203,0
90526,0,0,0.19505687,1
90527,0,0,0.25118822,1
90528,1,1,0.82032555,1
90529,1,1,0.45710638,1
90530,1,1,0.9574771,1
90531,1,1,0.43491125,1
90532,1,0,0.28259197,0
90533,1,1,0.45906094,1
90534,1,1,0.713182,1
90535,0,1,0.5521624,0
90536,1,0,0.2424746,0
90537,1,1,1.0,1
90538,1,1,0.6985866,1
90539,0,1,0.8059378,0
90540,1,1,0.9594213,1
90541,1,0,0.29573816,0
90542,0,1,0.42012367,0
90543,1,1,0.9836912,1
90544,0,1,0.5679516,0
90545,0,0,0.13741668,1
90546,0,0,0.21518578,1
90547,0,0,0.33638558,1
90548,0,0,0.09825224,1
90549,1,1,0.71869314,1
90550,0,0,0.26650044,1
90551,1,1,0.9567556,1
90552,0,1,0.51299375,0
90553,1,0,0.25534368,0
90554,1,1,0.9521755,1
90555,0,1,0.5987229,0
90556,0,0,0.30533472,1
90557,0,0,0.321247,1
90558,0,1,0.83011264,0
90559,0,0,0.29183787,1
90560,1,1,0.9768908,1
90561,1,1,0.9814889,1
90562,1,0,0.06656919,0
90563,0,0,0.19352812,1
90564,1,1,0.99997675,1
90565,0,1,0.4227727,0
90566,1,1,0.7802442,1
90567,0,0,0.1823527,1
90568,0,1,0.6403548,0
90569,0,1,0.8116014,0
90570,1,1,0.76268935,1
90571,1,1,0.9853843,1
90572,1,1,0.8415002,1
90573,0,1,0.7966091,0
90574,1,0,0.26826996,0
90575,0,1,0.7149765,0
90576,1,0,0.08787644,0
90577,0,0,0.10338597,1
90578,1,1,0.99992335,1
90579,1,1,0.89029425,1
90580,1,1,0.7629543,1
90581,1,0,0.034586217,0
90582,1,1,0.689985,1
90583,1,1,0.7330699,1
90584,1,0,0.29446852,0
90585,0,0,0.1483554,1
90586,0,1,0.9931229,0
90587,0,1,0.6914973,0
90588,0,1,0.9679902,0
90589,1,1,0.9965436,1
90590,1,1,0.9999974,1
90591,1,1,0.62440807,1
90592,1,0,0.32487765,0
90593,0,1,0.5639334,0
90594,0,0,0.11981949,1
90595,1,1,0.4587048,1
90596,0,1,0.741674,0
90597,1,0,0.15450352,0
90598,0,1,0.57209533,0
90599,1,0,0.20729496,0
90600,1,1,0.52835095,1
90601,0,0,0.2486254,1
90602,1,1,0.45610693,1
90603,1,1,0.85591143,1
90604,1,0,0.3047654,0
90605,1,0,0.10818896,0
90606,0,0,0.25767168,1
90607,1,1,0.91046584,1
90608,0,0,0.19923009,1
90609,1,1,0.97917557,1
90610,1,0,0.22076216,0
90611,0,0,0.26359937,1
90612,1,1,0.9956262,1
90613,1,1,0.5966095,1
90614,1,1,0.9991768,1
90615,1,0,0.2689414,0
90616,1,1,0.6834195,1
90617,0,0,0.11807967,1
90618,0,1,0.9996331,0
90619,1,0,0.2604835,0
90620,1,1,1.0,1
90621,0,1,0.98527133,0
90622,1,1,0.988085,1
90623,0,1,0.5952867,0
90624,1,1,0.8611883,1
90625,1,0,0.26588044,0
90626,1,1,0.5257797,1
90627,1,1,0.8597227,1
90628,0,0,0.14324762,1
90629,0,0,0.19238758,1
90630,1,1,0.66426814,1
90631,0,0,0.21109137,1
90632,0,0,0.2186694,1
90633,1,0,0.14282864,0
90634,0,1,0.53260744,0
90635,1,1,0.45978856,1
90636,1,1,0.9995584,1
90637,1,0,0.19513355,0
90638,1,0,0.15259965,0
90639,1,1,0.9972262,1
90640,0,0,0.18359362,1
90641,1,0,0.17795369,0
90642,1,1,0.99982125,1
90643,0,1,0.55261517,0
90644,1,1,0.68479127,1
90645,1,1,0.9999999,1
90646,1,1,0.99992454,1
90647,0,1,0.391784,0
90648,1,1,0.5733947,1
90649,0,1,0.6176856,0
90650,1,1,0.9971495,1
90651,1,1,0.9935993,1
90652,1,1,0.9994116,1
90653,0,0,0.23074637,1
90654,1,1,0.99196917,1
90655,0,0,0.17838266,1
90656,1,0,0.1481088,0
90657,1,1,0.4851194,1
90658,1,1,0.4923731,1
90659,0,0,0.30798203,1
90660,0,1,0.5730215,0
90661,1,1,0.40330243,1
90662,1,1,0.99372226,1
90663,1,1,0.4735507,1
90664,0,1,0.97180575,0
90665,0,0,0.24490437,1
90666,0,1,0.6790191,0
90667,1,1,0.9986827,1
90668,1,1,0.76082844,1
90669,0,0,0.20497774,1
90670,0,0,0.30751395,1
90671,0,0,0.18322797,1
90672,0,0,0.20825943,1
90673,0,0,0.07696085,1
90674,0,0,0.32311305,1
90675,1,1,0.5417877,1
90676,1,1,0.9627783,1
90677,1,1,1.0,1
90678,1,1,1.0,1
90679,1,0,0.3181143,0
90680,0,1,0.6802948,0
90681,1,1,0.99393785,1
90682,1,1,0.89395916,1
90683,1,1,0.73866904,1
90684,1,1,0.74447066,1
90685,1,1,0.9905509,1
90686,1,1,0.8585408,1
90687,1,1,0.53940785,1
90688,0,0,0.31790254,1
90689,1,1,0.5841525,1
90690,0,1,0.99622726,0
90691,1,1,0.99968064,1
90692,1,1,0.999213,1
90693,1,0,0.25618014,0
90694,1,1,1.0,1
90695,0,1,0.9882449,0
90696,0,1,0.35908318,0
90697,0,1,0.9750122,0
90698,0,0,0.28452632,1
90699,1,1,0.86060363,1
90700,1,1,0.4337416,1
90701,0,1,0.9957104,0
90702,0,1,0.87010133,0
90703,0,0,0.26903743,1
90704,1,1,0.52386564,1
90705,0,1,0.37966585,0
90706,1,1,0.80154777,1
90707,0,1,0.4126781,0
90708,1,1,0.98617804,1
90709,1,0,0.25534368,0
90710,1,1,0.41332912,1
90711,0,1,0.7545535,0
90712,1,0,0.21477376,0
90713,1,1,0.9933201,1
90714,1,1,0.7288448,1
90715,1,1,0.9241418,1
90716,0,1,0.4153434,0
90717,1,1,0.99997604,1
90718,0,1,0.8067004,0
90719,1,1,0.9977437,1
90720,1,1,1.0,1
90721,1,0,0.19544049,0
90722,0,1,0.88338697,0
90723,0,1,0.6790191,0
90724,1,1,0.5030708,1
90725,1,0,0.21362315,0
90726,1,1,0.99778724,1
90727,1,1,0.9997843,1
90728,1,1,0.6238926,1
90729,1,1,0.7482603,1
90730,0,1,0.9769787,0
90731,1,1,0.88627285,1
90732,0,1,0.43128476,0
90733,0,0,0.081959546,1
90734,0,1,0.3710227,0
90735,0,0,0.17560875,1
90736,1,1,0.471459,1
90737,0,1,1.0,0
90738,1,0,0.23678085,0
90739,0,0,0.09342957,1
90740,1,1,0.93306583,1
90741,0,0,0.19079942,1
90742,1,1,0.6087976,1
90743,1,1,0.9768687,1
90744,1,1,0.9993687,1
90745,0,0,0.325199,1
90746,1,0,0.28259197,0
90747,0,1,0.3716496,0
90748,1,1,0.9492005,1
90749,0,0,0.2574849,1
90750,0,0,0.28224567,1
90751,0,1,0.7852262,0
90752,1,1,0.54540676,1
90753,1,0,0.0763388,0
90754,0,0,0.27043205,1
90755,1,0,0.1800346,0
90756,1,1,0.6717398,1
90757,0,1,0.72966427,0
90758,0,1,0.43500125,0
90759,1,1,0.9999671,1
90760,0,0,0.25580814,1
90761,0,0,0.34582293,1
90762,0,1,0.69601,0
90763,1,0,0.08449276,0
90764,1,1,0.38257384,1
90765,1,1,0.9999956,1
90766,1,1,0.48993674,1
90767,1,1,0.99649614,1
90768,1,1,0.6554463,1
90769,0,0,0.31174105,1
90770,0,0,0.26812616,1
90771,1,1,0.7663811,1
90772,1,0,0.2754707,0
90773,1,1,1.0,1
90774,1,1,0.36880344,1
90775,1,1,0.9829055,1
90776,1,1,0.99991035,1
90777,1,0,0.26322043,0
90778,1,1,0.9181873,1
90779,0,0,0.2559941,1
90780,1,1,0.7235049,1
90781,1,1,0.9563497,1
90782,1,1,0.75228566,1
90783,0,1,0.37416163,0
90784,1,1,0.9800913,1
90785,1,1,0.4923576,1
90786,1,1,0.90950596,1
90787,1,1,0.53990823,1
90788,1,1,0.5227504,1
90789,0,1,0.36778104,0
90790,0,1,0.39706132,0
90791,0,0,0.33971807,1
90792,0,1,0.82432055,0
90793,1,1,0.88038635,1
90794,1,1,0.999071,1
90795,1,1,0.68967146,1
90796,1,1,0.5877065,1
90797,0,1,0.46496233,0
90798,1,0,0.26189682,0
90799,0,0,0.33742183,1
90800,1,1,0.99219924,1
90801,0,1,0.6966811,0
90802,1,1,0.53063935,1
90803,0,0,0.2271263,1
90804,1,1,0.8365546,1
90805,1,0,0.1454185,0
90806,0,0,0.2903768,1
90807,1,1,0.9725715,1
90808,0,0,0.15960999,1
90809,1,0,0.26029545,0
90810,0,1,0.41478032,0
90811,0,0,0.16878845,1
90812,0,0,0.14823206,1
90813,1,1,0.7525585,1
90814,1,0,0.14457104,0
90815,0,1,0.8251675,0
90816,0,0,0.19628645,1
90817,0,1,0.59419805,0
90818,1,0,0.10941996,0
90819,1,1,0.999892,1
90820,1,1,0.85693204,1
90821,0,0,0.26246354,1
90822,1,1,0.612947,1
90823,0,1,0.46793193,0
90824,1,1,0.99341017,1
90825,0,1,0.9816127,0
90826,0,1,0.5873811,0
90827,1,1,0.36133373,1
90828,1,1,0.7812472,1
90829,1,0,0.1606607,0
90830,0,0,0.25543654,1
90831,1,0,0.094594024,0
90832,1,0,0.33366603,0
90833,0,1,0.6467392,0
90834,1,1,0.9843664,1
90835,0,1,0.40739238,0
90836,1,1,0.9839091,1
90837,1,0,0.077030234,0
90838,1,0,0.2887696,0
90839,1,0,0.16817279,0
90840,0,1,0.9928092,0
90841,1,1,0.833528,1
90842,1,0,0.34997696,0
90843,0,0,0.17589168,1
90844,0,1,0.6964747,0
90845,1,1,0.908699,1
90846,1,1,0.69755745,1
90847,1,1,0.52647215,1
90848,1,1,1.0,1
90849,1,0,0.049451128,0
90850,0,0,0.33193132,1
90851,0,0,0.30471367,1
90852,1,0,0.24202642,0
90853,1,0,0.31195062,0
90854,1,1,0.9981863,1
90855,0,1,0.4233239,0
90856,1,0,0.30326733,0
90857,1,1,0.9999976,1
90858,1,1,0.47002956,1
90859,1,1,0.78497905,1
90860,0,1,0.9473323,0
90861,0,1,0.99368566,0
90862,0,0,0.2590751,1
90863,1,1,0.8702117,1
90864,0,0,0.25552937,1
90865,1,1,0.55404824,1
90866,0,0,0.2344943,1
90867,1,1,0.9999541,1
90868,1,1,0.9999993,1
90869,1,0,0.20866227,0
90870,1,1,0.5810357,1
90871,0,0,0.20649374,1
90872,0,1,0.99268264,0
90873,1,1,0.4318088,1
90874,0,1,0.98761624,0
90875,0,0,0.14953136,1
90876,0,1,0.8611883,0
90877,1,1,0.49834475,1
90878,0,1,0.76803803,0
90879,0,0,0.15052764,1
90880,1,1,0.99994195,1
90881,0,0,0.10374862,1
90882,1,1,0.6060322,1
90883,0,0,0.18877222,1
90884,0,0,0.22575781,1
90885,0,0,0.2500877,1
90886,1,1,0.7142794,1
90887,1,1,0.99615306,1
90888,1,0,0.30455852,0
90889,1,1,0.44393185,1
90890,0,1,0.8067765,0
90891,1,1,0.6940954,1
90892,0,0,0.2998735,1
90893,0,0,0.16525607,1
90894,0,1,0.5826988,0
90895,0,0,0.11153119,1
90896,0,0,0.28046855,1
90897,0,0,0.2772283,1
90898,1,0,0.06773144,0
90899,1,1,0.99559206,1
90900,0,1,0.37699577,0
90901,0,1,0.97925514,0
90902,1,1,0.9293763,1
90903,0,1,0.98427594,0
90904,0,0,0.12126887,1
90905,0,0,0.15700755,1
90906,0,0,0.14396824,1
90907,0,1,0.6582527,0
90908,1,0,0.2650236,0
90909,1,0,0.21133544,0
90910,0,1,0.62346286,0
90911,0,1,0.44033387,0
90912,1,1,0.9938309,1
90913,1,1,0.8219749,1
90914,0,1,0.445228,0
90915,1,1,0.49829862,1
90916,0,1,0.9999995,0
90917,1,1,0.63397694,1
90918,0,1,0.5636782,0
90919,0,0,0.11486404,1
90920,1,1,0.78858316,1
90921,1,1,0.43662202,1
90922,1,1,0.9996049,1
90923,0,1,0.4451828,0
90924,1,1,0.5673524,1
90925,1,1,0.83004373,1
90926,1,1,0.9329437,1
90927,0,0,0.32321987,1
90928,1,0,0.1419343,0
90929,0,1,0.4450622,0
90930,1,1,0.8324411,1
90931,1,0,0.09868569,0
90932,0,1,0.95585793,0
90933,0,1,0.49996948,0
90934,0,1,0.98860246,0
90935,0,0,0.093512304,1
90936,1,1,0.99632144,1
90937,1,0,0.110663235,0
90938,1,1,0.8676537,1
90939,1,1,0.99964166,1
90940,1,1,0.51464045,1
90941,0,1,0.9368073,0
90942,0,0,0.27786472,1
90943,1,0,0.30043766,0
90944,1,1,0.6826795,1
90945,1,0,0.32103413,0
90946,1,0,0.24871661,0
90947,0,0,0.3372581,1
90948,0,1,0.66006285,0
90949,1,0,0.25851312,0
90950,0,0,0.18535665,1
90951,1,1,0.83121157,1
90952,1,0,0.2434625,0
90953,1,1,0.80509645,1
90954,0,1,0.60326004,0
90955,1,0,0.22669801,0
90956,1,1,0.92296976,1
90957,1,1,0.9904959,1
90958,1,1,0.4308357,1
90959,0,0,0.14780103,1
90960,0,0,0.18728127,1
90961,1,1,0.61950004,1
90962,1,1,0.6543979,1
90963,0,0,0.049912184,1
90964,0,1,0.7129322,0
90965,0,1,0.94433105,0
90966,0,1,0.40695038,0
90967,0,1,0.71412987,0
90968,0,1,0.39033058,0
90969,0,1,0.7243831,0
90970,1,0,0.1991522,0
90971,1,1,0.5047306,1
90972,1,1,0.43506122,1
90973,1,0,0.18278994,0
90974,0,0,0.16674323,1
90975,1,0,0.12700155,0
90976,1,1,0.9981828,1
90977,1,1,0.9701552,1
90978,1,1,0.9574771,1
90979,1,0,0.21403356,0
90980,1,1,0.78850174,1
90981,1,1,1.0,1
90982,0,1,0.37396154,0
90983,0,1,0.40936837,0
90984,0,0,0.28066567,1
90985,0,1,0.38427654,0
90986,0,1,0.9406263,0
90987,0,0,0.34043035,1
90988,1,1,0.7070003,1
90989,1,1,0.99987566,1
90990,1,1,0.9959378,1
90991,1,1,0.535273,1
90992,1,1,0.43138957,1
90993,0,0,0.21592887,1
90994,0,0,0.22832853,1
90995,1,1,0.98947024,1
90996,0,0,0.3181143,1
90997,0,0,0.34295654,1
90998,1,1,0.9999989,1
90999,0,1,0.41623297,0
91000,0,0,0.23370637,1
91001,1,1,0.47778264,1
91002,0,1,0.39027253,0
91003,1,1,0.4128852,1
91004,1,1,0.99998045,1
91005,1,0,0.17560875,0
91006,1,1,0.9524416,1
91007,0,1,0.9475269,0
91008,1,1,0.8596048,1
91009,1,1,0.48898637,1
91010,1,0,0.20426252,0
91011,1,0,0.18119074,0
91012,1,0,0.32434243,0
91013,0,1,0.5571226,0
91014,1,0,0.19644053,0
91015,0,0,0.12147716,1
91016,1,1,0.9875923,1
91017,1,1,0.4601221,1
91018,0,0,0.12825193,1
91019,0,0,0.16647205,1
91020,0,0,0.19034748,1
91021,1,0,0.33703986,0
91022,1,1,0.9999994,1
91023,1,0,0.15533453,0
91024,1,1,0.7922233,1
91025,0,0,0.23109324,1
91026,1,1,0.6351093,1
91027,0,1,0.3871399,0
91028,1,1,0.60987276,1
91029,0,0,0.3094409,1
91030,0,1,0.69616497,0
91031,1,1,0.9743861,1
91032,1,1,0.9998287,1
91033,0,0,0.07544843,1
91034,1,0,0.19383317,0
91035,0,0,0.30378342,1
91036,1,1,0.6270667,1
91037,1,1,0.77321637,1
91038,1,0,0.13313322,0
91039,0,0,0.20521656,1
91040,1,1,0.713132,1
91041,0,1,0.87610537,0
91042,1,1,0.89395916,1
91043,1,1,0.8881297,1
91044,0,0,0.2991052,1
91045,1,1,0.9875444,1
91046,1,1,0.9975799,1
91047,1,0,0.3393896,0
91048,0,0,0.25339884,1
91049,1,0,0.3428465,0
91050,0,0,0.1462091,1
91051,1,1,0.77466863,1
91052,0,1,0.4548656,0
91053,1,1,0.5277044,1
91054,0,1,0.58575296,0
91055,0,1,0.7982654,0
91056,1,1,0.6283219,1
91057,0,1,0.8621777,0
91058,1,1,0.9685006,1
91059,1,1,0.6649755,1
91060,1,1,0.71943295,1
91061,0,1,0.7584211,0
91062,0,0,0.1454185,1
91063,1,1,1.0,1
91064,1,1,0.9875923,1
91065,0,0,0.22160327,1
91066,1,1,0.7660312,1
91067,1,1,0.6748545,1
91068,1,1,0.98164797,1
91069,0,0,0.15707219,1
91070,1,1,0.36832052,1
91071,1,0,0.1696121,0
91072,0,0,0.32498476,1
91073,0,0,0.111821815,1
91074,0,1,0.38818306,0
91075,0,0,0.1237887,1
91076,0,1,0.9999939,0
91077,1,1,0.9427707,1
91078,1,0,0.34643072,0
91079,1,0,0.20212801,0
91080,0,1,0.9759464,0
91081,1,1,0.85250616,1
91082,0,0,0.059047263,1
91083,0,1,0.3930355,0
91084,0,0,0.28497383,1
91085,1,1,0.9123581,1
91086,1,1,0.8199654,1
91087,1,1,0.67854,1
91088,0,0,0.14529718,1
91089,0,0,0.1304515,1
91090,0,1,0.53591824,0
91091,0,1,0.5060107,0
91092,0,1,0.61436504,0
91093,0,0,0.19744445,1
91094,0,1,0.6982266,0
91095,1,1,0.9994568,1
91096,1,1,0.72841036,1
91097,0,0,0.097734325,1
91098,1,1,0.99999416,1
91099,0,1,0.40936837,0
91100,0,1,0.60865223,0
91101,1,0,0.16968088,0
91102,0,0,0.24972162,1
91103,0,0,0.13992442,1
91104,1,1,0.70125294,1
91105,1,1,0.6750688,1
91106,0,1,0.9064049,0
91107,1,0,0.29118237,0
91108,1,1,0.91413754,1
91109,1,1,0.38436314,1
91110,0,1,0.95426536,0
91111,0,0,0.3323104,1
91112,1,1,0.3624613,1
91113,1,1,0.5358879,1
91114,0,0,0.1897462,1
91115,1,1,0.99530905,1
91116,1,1,0.43828925,1
91117,1,1,0.9999826,1
91118,1,1,0.64857763,1
91119,0,1,0.3800109,0
91120,1,0,0.27678826,0
91121,0,0,0.16579561,1
91122,0,1,0.99381906,0
91123,1,1,0.9923786,1
91124,1,1,0.9349319,1
91125,1,1,0.38931432,1
91126,1,0,0.2607658,0
91127,1,1,0.67875296,1
91128,1,0,0.29229218,0
91129,0,1,0.695855,0
91130,1,1,0.45804566,1
91131,0,1,0.8926561,0
91132,1,0,0.20481862,0
91133,0,1,0.3994602,0
91134,1,0,0.30626762,0
91135,0,1,0.7359264,0
91136,0,0,0.27154133,1
91137,1,1,0.93564117,1
91138,0,1,0.828731,0
91139,0,0,0.3270232,1
91140,0,0,0.15059009,1
91141,0,1,0.5354704,0
91142,1,0,0.24104248,0
91143,1,1,0.99929726,1
91144,0,0,0.3250383,1
91145,0,1,0.7199747,0
91146,1,1,1.0,1
91147,1,1,0.5574238,1
91148,1,1,0.926769,1
91149,1,1,1.0,1
91150,0,0,0.3250383,1
91151,1,1,0.97428846,1
91152,0,1,0.37998214,0
91153,0,1,0.48119476,0
91154,1,1,0.98552424,1
91155,1,1,0.98475236,1
91156,0,1,0.9360516,0
91157,1,1,0.5239037,1
91158,0,1,0.43314207,0
91159,1,1,0.9706599,1
91160,0,0,0.30533472,1
91161,0,0,0.07578975,1
91162,0,0,0.14288844,1
91163,0,1,0.41338837,0
91164,0,1,0.4395669,0
91165,0,1,0.5876473,0
91166,1,1,0.41658893,1
91167,1,0,0.14378779,0
91168,0,0,0.1454185,1
91169,1,0,0.2155158,0
91170,0,1,0.5818378,0
91171,1,1,0.4211054,1
91172,1,1,0.8546422,1
91173,1,1,0.4054487,1
91174,1,1,0.60871035,1
91175,1,1,0.90804875,1
91176,1,0,0.21011725,0
91177,1,1,0.9995963,1
91178,0,1,0.59493375,0
91179,1,1,0.80348235,1
91180,1,1,0.99995244,1
91181,1,1,0.3878642,1
91182,0,1,0.8871557,0
91183,1,1,0.8540954,1
91184,1,1,0.47833848,1
91185,0,1,0.46859303,0
91186,0,0,0.1488496,1
91187,0,1,0.48259297,0
91188,1,1,0.8270613,1
91189,0,1,0.6694208,0
91190,1,1,0.5444381,1
91191,0,0,0.13986565,1
91192,1,0,0.33884242,0
91193,1,0,0.11471518,0
91194,1,1,0.98672616,1
91195,1,0,0.17582092,0
91196,0,1,0.7003315,0
91197,0,0,0.15765488,1
91198,0,1,0.99910825,0
91199,1,0,0.1775255,0
91200,0,1,0.4908157,0
91201,1,0,0.30043766,0
91202,1,1,0.8120489,1
91203,1,1,0.96995664,1
91204,1,0,0.023779985,0
91205,1,1,0.7960547,1
91206,1,1,0.9255671,1
91207,1,1,0.7576151,1
91208,0,1,0.53627497,0
91209,0,1,0.9997508,0
91210,1,1,0.97121114,1
91211,0,1,0.36820692,0
91212,1,1,0.99950826,1
91213,0,1,0.85452086,0
91214,0,0,0.2600135,1
91215,0,0,0.12667711,1
91216,1,1,0.9932288,1
91217,1,1,0.9217811,1
91218,1,0,0.09947022,0
91219,1,1,0.5073618,1
91220,1,1,0.51037973,1
91221,0,1,0.36653307,0
91222,1,1,0.4180434,1
91223,1,0,0.25045422,0
91224,0,1,0.98922324,0
91225,1,1,0.98782945,1
91226,1,1,0.6370872,1
91227,0,1,0.7245293,0
91228,1,1,0.60871035,1
91229,1,0,0.15463115,0
91230,0,0,0.23161423,1
91231,0,0,0.28517282,1
91232,1,1,0.9780727,1
91233,0,0,0.25450897,1
91234,0,1,0.9396923,0
91235,0,1,0.9999665,0
91236,0,0,0.22798456,1
91237,1,0,0.14134066,0
91238,0,0,0.32332665,1
91239,0,1,0.96309197,0
91240,0,0,0.2850733,1
91241,0,1,0.3742188,0
91242,1,0,0.21321328,0
91243,1,1,0.35092172,1
91244,1,1,0.99921906,1
91245,1,1,0.998662,1
91246,0,1,0.8006141,0
91247,1,1,0.86522406,1
91248,1,1,0.9998827,1
91249,1,1,0.9506406,1
91250,1,1,0.99988365,1
91251,0,1,0.5826692,0
91252,0,0,0.2552508,1
91253,1,1,0.5926961,1
91254,0,1,0.667527,0
91255,0,1,0.52784896,0
91256,0,1,0.63516587,0
91257,1,0,0.078571655,0
91258,0,1,0.4261126,0
91259,1,1,0.93077356,1
91260,1,1,0.99993813,1
91261,0,0,0.056392044,1
91262,1,1,0.572663,1
91263,1,1,0.9679902,1
91264,0,1,0.64829934,0
91265,1,1,0.6402423,1
91266,0,0,0.27654397,1
91267,1,1,0.9284088,1
91268,0,1,0.9194258,0
91269,1,0,0.27178288,0
91270,1,1,0.8394052,1
91271,1,0,0.23908274,0
91272,0,1,0.6375951,0
91273,0,0,0.31441882,1
91274,0,1,0.70217276,0
91275,0,0,0.2746431,1
91276,1,0,0.17838266,0
91277,1,0,0.13724312,0
91278,1,0,0.22185604,0
91279,0,0,0.27610457,1
91280,1,1,0.99985623,1
91281,1,1,0.99491996,1
91282,0,0,0.2263558,1
91283,0,1,0.42173043,0
91284,1,1,0.9784466,1
91285,1,0,0.10338597,0
91286,1,1,0.97730595,1
91287,0,1,0.9972638,0
91288,0,0,0.19352812,1
91289,1,0,0.108850285,0
91290,0,1,0.74298155,0
91291,1,1,0.42769545,1
91292,0,0,0.23502058,1
91293,1,1,0.63686144,1
91294,0,0,0.3455468,1
91295,1,1,0.8692158,1
91296,0,1,0.3830353,0
91297,1,1,0.99991715,1
91298,0,1,0.9119669,0
91299,0,0,0.3455468,1
91300,1,1,0.998092,1
91301,0,0,0.13409412,1
91302,0,1,0.9084556,0
91303,0,1,0.87037706,0
91304,0,0,0.341308,1
91305,1,1,0.9750122,1
91306,1,1,0.9721515,1
91307,1,1,0.8004581,1
91308,1,1,0.79975533,1
91309,1,1,0.55648994,1
91310,1,1,0.9787127,1
91311,1,1,0.68841606,1
91312,1,0,0.03521114,0
91313,1,1,0.96415305,1
91314,0,1,0.99932015,0
91315,0,1,0.9579909,0
91316,1,1,0.7403621,1
91317,1,1,0.61529016,1
91318,1,1,0.9999958,1
91319,1,1,0.98866826,1
91320,1,1,0.885582,1
91321,1,1,0.60940796,1
91322,1,0,0.14175598,0
91323,0,0,0.19674903,1
91324,1,1,0.9747491,1
91325,0,0,0.09611029,1
91326,0,0,0.15546273,1
91327,0,1,0.98125684,0
91328,0,1,0.5917822,0
91329,0,1,0.58980495,0
91330,0,1,0.52355164,0
91331,1,1,0.75689703,1
91332,1,1,0.6284929,1
91333,1,1,1.0,1
91334,0,1,0.48826265,0
91335,0,0,0.05051767,1
91336,1,1,0.99994457,1
91337,0,1,0.5523284,0
91338,1,0,0.20866227,0
91339,0,1,0.99333304,0
91340,1,1,0.8993868,1
91341,1,1,0.5147453,1
91342,1,1,0.99956185,1
91343,0,1,0.52722526,0
91344,1,0,0.19004667,0
91345,1,1,0.49071327,1
91346,1,1,0.98846966,1
91347,0,0,0.16593072,1
91348,1,1,0.9963924,1
91349,1,0,0.10087861,0
91350,1,1,0.6214835,1
